time,symbol,target,primary_prob,fold
2021-06-09,PFE,0,0.33847401507515024,3
2021-06-09,PYPL,1,0.48255349571546713,3
2021-06-09,ZM,1,0.6656065443152903,3
2021-06-10,AAPL,1,0.32516136950399005,3
2021-06-10,AMZN,1,0.48708911084257905,3
2021-06-10,GOOGL,0,0.4660754329094434,3
2021-06-10,INTC,0,0.48382759214843535,3
2021-06-10,MSFT,1,0.6598697730900107,3
2021-06-10,NVDA,1,0.3930038275669653,3
2021-06-10,PFE,0,0.2568913418367789,3
2021-06-10,PYPL,0,0.3739432393625825,3
2021-06-10,ZM,1,0.7687336815876583,3
2021-06-11,AAPL,1,0.31314043589884394,3
2021-06-11,AMZN,1,0.6334543669539875,3
2021-06-11,GOOGL,0,0.43798917622753397,3
2021-06-11,INTC,0,0.3875561386366153,3
2021-06-11,MSFT,1,0.4353438429090313,3
2021-06-11,NVDA,1,0.43830536789374985,3
2021-06-11,PFE,0,0.2883354631886695,3
2021-06-11,PYPL,0,0.5407195710485564,3
2021-06-11,ZM,0,0.4605823227078139,3
2021-06-14,AAPL,1,0.4596051395086179,3
2021-06-14,AMZN,1,0.5244898107554895,3
2021-06-14,GOOGL,0,0.3899979526930865,3
2021-06-14,INTC,0,0.5168949797978449,3
2021-06-14,MSFT,0,0.7385674352437553,3
2021-06-14,NVDA,0,0.4197880177692912,3
2021-06-14,PFE,0,0.2877311082747081,3
2021-06-14,PYPL,0,0.2771328260343952,3
2021-06-14,ZM,0,0.7665688658204111,3
2021-06-15,AAPL,1,0.5725733827755083,3
2021-06-15,AMZN,1,0.4138963540179578,3
2021-06-15,GOOGL,0,0.15346530889055873,3
2021-06-15,INTC,0,0.6409270483017986,3
2021-06-15,MSFT,0,0.636249124755814,3
2021-06-15,NVDA,1,0.4488565734421992,3
2021-06-15,PFE,0,0.5440696506294713,3
2021-06-15,PYPL,0,0.5439928486630419,3
2021-06-15,ZM,1,0.7062508547316597,3
2021-06-16,AAPL,1,0.3673174672446319,3
2021-06-16,AMZN,1,0.43107628974869666,3
2021-06-16,GOOGL,1,0.41064336422313497,3
2021-06-16,INTC,0,0.5788543348439256,3
2021-06-16,MSFT,1,0.6553727018053711,3
2021-06-16,NVDA,1,0.4834156592319312,3
2021-06-16,PFE,0,0.360431426515377,3
2021-06-16,PYPL,1,0.6124027492532026,3
2021-06-16,ZM,1,0.833417377472806,3
2021-06-17,AAPL,0,0.6291283923636792,3
2021-06-17,AMZN,0,0.08853156262348347,3
2021-06-17,GOOGL,0,0.30392098190970745,3
2021-06-17,INTC,0,0.7639453760507989,3
2021-06-17,MSFT,1,0.49983395957309196,3
2021-06-17,NVDA,1,0.3511151157966306,3
2021-06-17,PFE,0,0.24072841724265973,3
2021-06-17,PYPL,1,0.8725469728680314,3
2021-06-17,ZM,0,0.7046310616869599,3
2021-06-18,AAPL,1,0.29603800493665994,3
2021-06-18,AMZN,0,0.08553566272126209,3
2021-06-18,GOOGL,1,0.5049572052726619,3
2021-06-18,INTC,1,0.6575221792746838,3
2021-06-18,MSFT,1,0.6278982727258254,3
2021-06-18,NVDA,0,0.46986623142469,3
2021-06-18,PFE,1,0.36011767209844214,3
2021-06-18,PYPL,0,0.3991182915190779,3
2021-06-18,ZM,0,0.835217678362156,3
2021-06-21,AAPL,1,0.2788037014951192,3
2021-06-21,AMZN,0,0.15629858636397445,3
2021-06-21,GOOGL,1,0.29280708022760993,3
2021-06-21,INTC,1,0.6731430937973452,3
2021-06-21,MSFT,1,0.4102542882298263,3
2021-06-21,NVDA,1,0.3312607568341785,3
2021-06-21,PFE,0,0.28162740342776693,3
2021-06-21,PYPL,1,0.7598355384666786,3
2021-06-21,ZM,1,0.7369147900131837,3
2021-06-22,AAPL,1,0.24876653593409084,3
2021-06-22,AMZN,0,0.08581849927114608,3
2021-06-22,GOOGL,1,0.27042636852547874,3
2021-06-22,INTC,1,0.7627057040851296,3
2021-06-22,MSFT,1,0.46951098627567733,3
2021-06-22,NVDA,1,0.3298801759805624,3
2021-06-22,PFE,0,0.21557417623434522,3
2021-06-22,PYPL,1,0.4545520078336816,3
2021-06-22,ZM,0,0.639950817523739,3
2021-06-23,AAPL,1,0.6026974498976334,3
2021-06-23,AMZN,0,0.05126836605056188,3
2021-06-23,GOOGL,1,0.6224530906166783,3
2021-06-23,INTC,1,0.6658577343529116,3
2021-06-23,MSFT,1,0.4728593195518616,3
2021-06-23,NVDA,1,0.5070859350863808,3
2021-06-23,PFE,1,0.43148386181701637,3
2021-06-23,PYPL,1,0.5117676704278621,3
2021-06-23,ZM,0,0.5741277757932711,3
2021-06-24,AAPL,1,0.7650599960765042,3
2021-06-24,AMZN,0,0.17812132877668857,3
2021-06-24,GOOGL,1,0.43188690994262385,3
2021-06-24,INTC,1,0.8268362179194659,3
2021-06-24,MSFT,1,0.3638764080789794,3
2021-06-24,NVDA,0,0.6797261142733538,3
2021-06-24,PFE,1,0.4040372501273965,3
2021-06-24,PYPL,0,0.4230992845905615,3
2021-06-24,ZM,0,0.41723818199049506,3
2021-06-25,AAPL,1,0.6586276136001893,3
2021-06-25,AMZN,1,0.1739947926200062,3
2021-06-25,GOOGL,1,0.5960007363612563,3
2021-06-25,INTC,1,0.8292522976593345,3
2021-06-25,MSFT,1,0.3679070485432561,3
2021-06-25,NVDA,1,0.45570727511430165,3
2021-06-25,PFE,1,0.49846483224989485,3
2021-06-25,PYPL,0,0.44516101932640617,3
2021-06-25,ZM,1,0.8390923597735083,3
2021-06-28,AAPL,1,0.3935895996324821,3
2021-06-28,AMZN,1,0.2800998779808534,3
2021-06-28,GOOGL,1,0.612173357128851,3
2021-06-28,INTC,0,0.7021117769925554,3
2021-06-28,MSFT,1,0.33341935536553957,3
2021-06-28,NVDA,0,0.3788414310351413,3
2021-06-28,PFE,1,0.27384930736366087,3
2021-06-28,PYPL,0,0.4204077699802591,3
2021-06-28,ZM,0,0.5446571664604807,3
2021-06-29,AAPL,1,0.5804618749182587,3
2021-06-29,AMZN,1,0.3046203497338212,3
2021-06-29,GOOGL,1,0.5143067186038052,3
2021-06-29,INTC,0,0.5107159802240717,3
2021-06-29,MSFT,1,0.36641180294496506,3
2021-06-29,NVDA,1,0.5081486855273485,3
2021-06-29,PFE,1,0.3169949892997568,3
2021-06-29,PYPL,0,0.6520441043369766,3
2021-06-29,ZM,0,0.34845128025295,3
2021-06-30,AAPL,1,0.4412507904909734,3
2021-06-30,AMZN,1,0.40550503363904217,3
2021-06-30,GOOGL,1,0.6177046543895045,3
2021-06-30,INTC,0,0.6560014914448246,3
2021-06-30,MSFT,1,0.641885150034005,3
2021-06-30,NVDA,1,0.7459921529378645,3
2021-06-30,PFE,1,0.5860979433798539,3
2021-06-30,PYPL,0,0.643809285106191,3
2021-06-30,ZM,1,0.5243841310886805,3
2021-07-01,AAPL,1,0.3886308436809988,4
2021-07-01,AMZN,1,0.36295418298905,4
2021-07-01,GOOGL,1,0.699449978821125,4
2021-07-01,INTC,0,0.7514817674018803,4
2021-07-01,MSFT,1,0.45746375271019224,4
2021-07-01,NVDA,1,0.8513799074879391,4
2021-07-01,PFE,0,0.45421772343764766,4
2021-07-01,PYPL,1,0.34738957727353464,4
2021-07-01,ZM,1,0.44534305054174317,4
2021-07-02,AAPL,1,0.18966900603839737,4
2021-07-02,AMZN,1,0.45179219940260934,4
2021-07-02,GOOGL,1,0.7866321980831193,4
2021-07-02,INTC,0,0.6239834836539695,4
2021-07-02,MSFT,1,0.2560305469460317,4
2021-07-02,NVDA,0,0.8583208805417157,4
2021-07-02,PFE,0,0.5582002287231843,4
2021-07-02,PYPL,1,0.5245589287232614,4
2021-07-02,ZM,1,0.3580153756605612,4
2021-07-06,AAPL,1,0.11705792123948647,4
2021-07-06,AMZN,0,0.2736489207519938,4
2021-07-06,GOOGL,0,0.8589531705477714,4
2021-07-06,INTC,0,0.6416534201961351,4
2021-07-06,MSFT,1,0.3799630883222313,4
2021-07-06,NVDA,0,0.707500473200785,4
2021-07-06,PFE,1,0.5845791198255286,4
2021-07-06,PYPL,1,0.2525291869817886,4
2021-07-06,ZM,0,0.20084092556345715,4
2021-07-07,AAPL,0,0.14177202564143726,4
2021-07-07,AMZN,0,0.2560399802363174,4
2021-07-07,GOOGL,0,0.7169900423353854,4
2021-07-07,INTC,0,0.69180691319223,4
2021-07-07,MSFT,0,0.2380364687842955,4
2021-07-07,NVDA,0,0.7833578010941393,4
2021-07-07,PFE,1,0.6098935935064168,4
2021-07-07,PYPL,0,0.15185492150329188,4
2021-07-07,ZM,0,0.5183024903388709,4
2021-07-08,AAPL,1,0.39280375475764734,4
2021-07-08,AMZN,0,0.44002353585149423,4
2021-07-08,GOOGL,1,0.6412938521299244,4
2021-07-08,INTC,1,0.5542479735373279,4
2021-07-08,MSFT,1,0.22602679931236075,4
2021-07-08,NVDA,1,0.6842100972221872,4
2021-07-08,PFE,1,0.5417061587346855,4
2021-07-08,PYPL,1,0.5099700201500144,4
2021-07-08,ZM,0,0.446947938756809,4
2021-07-09,AAPL,1,0.25803828169636833,4
2021-07-09,AMZN,0,0.5451783048506147,4
2021-07-09,GOOGL,1,0.6892022587159709,4
2021-07-09,INTC,0,0.5699251303381604,4
2021-07-09,MSFT,1,0.19196450143002905,4
2021-07-09,NVDA,0,0.772393528300719,4
2021-07-09,PFE,1,0.46544426657986937,4
2021-07-09,PYPL,0,0.5154061359596697,4
2021-07-09,ZM,0,0.3442412103985817,4
2021-07-12,AAPL,1,0.4672064571672712,4
2021-07-12,AMZN,0,0.25825226137296087,4
2021-07-12,GOOGL,0,0.6257145015538409,4
2021-07-12,INTC,0,0.5574613140271966,4
2021-07-12,MSFT,1,0.18666388490002203,4
2021-07-12,NVDA,0,0.6922594495257817,4
2021-07-12,PFE,1,0.5096284456348588,4
2021-07-12,PYPL,0,0.2669572363721925,4
2021-07-12,ZM,0,0.25643489800394387,4
2021-07-13,AAPL,1,0.4261115725631889,4
2021-07-13,AMZN,0,0.33897592022403744,4
2021-07-13,GOOGL,0,0.6924709509139682,4
2021-07-13,INTC,0,0.684798522946241,4
2021-07-13,MSFT,0,0.09678959377013849,4
2021-07-13,NVDA,0,0.5532932794297615,4
2021-07-13,PFE,1,0.6820455911264741,4
2021-07-13,PYPL,0,0.4182663494588859,4
2021-07-13,ZM,0,0.3111231153470306,4
2021-07-14,AAPL,0,0.223742760964444,4
2021-07-14,AMZN,0,0.6236926334223288,4
2021-07-14,GOOGL,0,0.7019687052070777,4
2021-07-14,INTC,0,0.767571396381712,4
2021-07-14,MSFT,0,0.11078824296567102,4
2021-07-14,NVDA,0,0.6936906261003387,4
2021-07-14,PFE,1,0.5368500850560081,4
2021-07-14,PYPL,0,0.4290177239583433,4
2021-07-14,ZM,0,0.240899799368774,4
2021-07-15,AAPL,0,0.39720738176181125,4
2021-07-15,AMZN,0,0.2797668162854902,4
2021-07-15,GOOGL,0,0.7797688624352797,4
2021-07-15,INTC,0,0.6313785383099048,4
2021-07-15,MSFT,0,0.2972193102700091,4
2021-07-15,NVDA,0,0.3376704900867409,4
2021-07-15,PFE,1,0.5370689058107909,4
2021-07-15,PYPL,0,0.1992890550695773,4
2021-07-15,ZM,0,0.29519186960400734,4
2021-07-16,AAPL,0,0.46544654519822065,4
2021-07-16,AMZN,0,0.3105365640621215,4
2021-07-16,GOOGL,0,0.8636809723112121,4
2021-07-16,INTC,0,0.6675319496593943,4
2021-07-16,MSFT,0,0.17271314635565,4
2021-07-16,NVDA,0,0.38198296279305044,4
2021-07-16,PFE,0,0.6535405531065788,4
2021-07-16,PYPL,0,0.37225653276071086,4
2021-07-16,ZM,0,0.22041264370354094,4
2021-07-19,AAPL,1,0.44948493838098785,4
2021-07-19,AMZN,1,0.465529291822344,4
2021-07-19,GOOGL,1,0.6242226514365363,4
2021-07-19,INTC,1,0.8124934242640549,4
2021-07-19,MSFT,1,0.21475291844786476,4
2021-07-19,NVDA,0,0.7641167195738382,4
2021-07-19,PFE,1,0.8125492895925845,4
2021-07-19,PYPL,1,0.19043880465019597,4
2021-07-19,ZM,0,0.2852052650660698,4
2021-07-20,AAPL,0,0.6166602675135785,4
2021-07-20,AMZN,1,0.5512037951402301,4
2021-07-20,GOOGL,1,0.46562926028892826,4
2021-07-20,INTC,0,0.6976962770834808,4
2021-07-20,MSFT,1,0.2619190161355174,4
2021-07-20,NVDA,1,0.620865430619602,4
2021-07-20,PFE,1,0.5734278834711799,4
2021-07-20,PYPL,1,0.25714546534205274,4
2021-07-20,ZM,0,0.22481673302444463,4
2021-07-21,AAPL,0,0.6697116026717033,4
2021-07-21,AMZN,1,0.4851218002822708,4
2021-07-21,GOOGL,1,0.34255622105959865,4
2021-07-21,INTC,0,0.6722767108563351,4
2021-07-21,MSFT,1,0.46000338428958526,4
2021-07-21,NVDA,0,0.7292006586844856,4
2021-07-21,PFE,1,0.714005020759784,4
2021-07-21,PYPL,0,0.18702243108546332,4
2021-07-21,ZM,1,0.15804180544351715,4
2021-07-22,AAPL,0,0.7284818008409402,4
2021-07-22,AMZN,0,0.2669831675992926,4
2021-07-22,GOOGL,1,0.7160608790265545,4
2021-07-22,INTC,0,0.779651840101667,4
2021-07-22,MSFT,0,0.451489570689847,4
2021-07-22,NVDA,0,0.5847783774805515,4
2021-07-22,PFE,1,0.1456617369147347,4
2021-07-22,PYPL,0,0.5419572646694972,4
2021-07-22,ZM,0,0.30946910752018025,4
2021-07-23,AAPL,0,0.6505432848008249,4
2021-07-23,AMZN,0,0.37824022640033655,4
2021-07-23,GOOGL,0,0.5187859983248156,4
2021-07-23,INTC,0,0.8004045756649564,4
2021-07-23,MSFT,0,0.4182401842641419,4
2021-07-23,NVDA,0,0.669579100797603,4
2021-07-23,PFE,1,0.2809066095014853,4
2021-07-23,PYPL,0,0.19024429392182676,4
2021-07-23,ZM,1,0.22729253107195505,4
2021-07-26,AAPL,0,0.8509772717374671,4
2021-07-26,AMZN,0,0.7693827989773688,4
2021-07-26,GOOGL,0,0.5413013851930953,4
2021-07-26,INTC,0,0.547745593415881,4
2021-07-26,MSFT,0,0.3492965632777953,4
2021-07-26,NVDA,0,0.719148496693243,4
2021-07-26,PFE,1,0.1964444423168122,4
2021-07-26,PYPL,0,0.29531129020265157,4
2021-07-26,ZM,0,0.3109413328790524,4
2021-07-27,AAPL,0,0.7692738847990002,4
2021-07-27,AMZN,0,0.7859504709573149,4
2021-07-27,GOOGL,1,0.38176217364414533,4
2021-07-27,INTC,0,0.6898498117074253,4
2021-07-27,MSFT,0,0.2416866477004901,4
2021-07-27,NVDA,1,0.634624766630408,4
2021-07-27,PFE,1,0.20802744139566334,4
2021-07-27,PYPL,0,0.12454989676765396,4
2021-07-27,ZM,1,0.33390088358674846,4
2021-07-28,AAPL,1,0.7374816631326633,4
2021-07-28,AMZN,0,0.8146754913436263,4
2021-07-28,GOOGL,0,0.19868344370540833,4
2021-07-28,INTC,0,0.7320468565674538,4
2021-07-28,MSFT,0,0.3106142789206298,4
2021-07-28,NVDA,1,0.7884628094914485,4
2021-07-28,PFE,1,0.2042408205516904,4
2021-07-28,PYPL,0,0.21745190327314343,4
2021-07-28,ZM,1,0.21925216176870088,4
2021-07-29,AAPL,1,0.8518851281430049,4
2021-07-29,AMZN,0,0.716298086303775,4
2021-07-29,GOOGL,0,0.37577446821018684,4
2021-07-29,INTC,0,0.5732260897854491,4
2021-07-29,MSFT,1,0.2656027427094765,4
2021-07-29,NVDA,0,0.6413948881248418,4
2021-07-29,PFE,1,0.29747108501935127,4
2021-07-29,PYPL,0,0.26034080423653616,4
2021-07-29,ZM,0,0.3158331767521353,4
2021-07-30,AAPL,1,0.8708485726447365,4
2021-07-30,AMZN,0,0.9251058526718614,4
2021-07-30,GOOGL,0,0.21133228171098026,4
2021-07-30,INTC,0,0.43183862246978244,4
2021-07-30,MSFT,1,0.2707869668851305,4
2021-07-30,NVDA,1,0.492582502731923,4
2021-07-30,PFE,1,0.13353212172099535,4
2021-07-30,PYPL,0,0.29352651657665635,4
2021-07-30,ZM,0,0.2501569885733742,4
2021-08-02,AAPL,1,0.8508250297693072,4
2021-08-02,AMZN,0,0.8682704016135026,4
2021-08-02,GOOGL,1,0.2516783566257334,4
2021-08-02,INTC,0,0.7320675167981043,4
2021-08-02,MSFT,1,0.21146686833422645,4
2021-08-02,NVDA,0,0.6376214438899993,4
2021-08-02,PFE,1,0.12597392447732927,4
2021-08-02,PYPL,1,0.4306286362322304,4
2021-08-02,ZM,0,0.3349834334511897,4
2021-08-03,AAPL,0,0.9425341346625511,4
2021-08-03,AMZN,0,0.8035460279437368,4
2021-08-03,GOOGL,1,0.25569930132717233,4
2021-08-03,INTC,0,0.8760334903744289,4
2021-08-03,MSFT,1,0.2921694681146028,4
2021-08-03,NVDA,1,0.7582107108236819,4
2021-08-03,PFE,0,0.14555304269440325,4
2021-08-03,PYPL,0,0.5512638107642415,4
2021-08-03,ZM,1,0.3810085764454291,4
2021-08-04,AAPL,0,0.9495669499235444,4
2021-08-04,AMZN,0,0.6035984915982816,4
2021-08-04,GOOGL,1,0.3393965729036227,4
2021-08-04,INTC,0,0.8542236916201329,4
2021-08-04,MSFT,1,0.3861743194944664,4
2021-08-04,NVDA,0,0.6786366848630537,4
2021-08-04,PFE,1,0.2221029014660506,4
2021-08-04,PYPL,0,0.45464369648820785,4
2021-08-04,ZM,0,0.47922781080947435,4
2021-08-05,AAPL,0,0.8526645024281976,4
2021-08-05,AMZN,0,0.44854828926904655,4
2021-08-05,GOOGL,1,0.24359724341326966,4
2021-08-05,INTC,0,0.7982001306073112,4
2021-08-05,MSFT,1,0.30777136250505066,4
2021-08-05,NVDA,0,0.7896569269212635,4
2021-08-05,PFE,1,0.19526232736591803,4
2021-08-05,PYPL,0,0.5929707392808139,4
2021-08-05,ZM,0,0.34200072958234495,4
2021-08-06,AAPL,1,0.9332008599147795,4
2021-08-06,AMZN,0,0.5972125234850989,4
2021-08-06,GOOGL,1,0.5008513358061457,4
2021-08-06,INTC,0,0.7742957957900704,4
2021-08-06,MSFT,1,0.27369991966313467,4
2021-08-06,NVDA,0,0.5074867662692027,4
2021-08-06,PFE,1,0.2594487353148435,4
2021-08-06,PYPL,0,0.6568221137614627,4
2021-08-06,ZM,0,0.3047738735089645,4
2021-08-09,AAPL,1,0.9363989245710767,4
2021-08-09,AMZN,0,0.6655939590201123,4
2021-08-09,GOOGL,0,0.4840314582140524,4
2021-08-09,INTC,0,0.9191421336855748,4
2021-08-09,MSFT,1,0.3609170389438956,4
2021-08-09,NVDA,0,0.7119325441937402,4
2021-08-09,PFE,1,0.23878098688876484,4
2021-08-09,PYPL,0,0.40622918682832443,4
2021-08-09,ZM,0,0.31599725699643727,4
2021-08-10,AAPL,1,0.8755648607561322,4
2021-08-10,AMZN,0,0.44971399192156153,4
2021-08-10,GOOGL,0,0.3642358713954257,4
2021-08-10,INTC,0,0.8999281471691487,4
2021-08-10,MSFT,1,0.2638216800312973,4
2021-08-10,NVDA,0,0.7590840035260745,4
2021-08-10,PFE,0,0.2421945123883834,4
2021-08-10,PYPL,0,0.40938724994629133,4
2021-08-10,ZM,0,0.4887987650561781,4
2021-08-11,AAPL,1,0.9292337451450919,4
2021-08-11,AMZN,0,0.5436691191422248,4
2021-08-11,GOOGL,1,0.49998849890649955,4
2021-08-11,INTC,0,0.851030636935711,4
2021-08-11,MSFT,1,0.16830531307013402,4
2021-08-11,NVDA,0,0.6575075841966173,4
2021-08-11,PFE,1,0.3134355961149255,4
2021-08-11,PYPL,0,0.46772108793037376,4
2021-08-11,ZM,0,0.28584978440683684,4
2021-08-12,AAPL,0,0.9191402641534345,4
2021-08-12,AMZN,0,0.5491786826488715,4
2021-08-12,GOOGL,0,0.5943247731252314,4
2021-08-12,INTC,0,0.8020321627104818,4
2021-08-12,MSFT,1,0.39379398621178446,4
2021-08-12,NVDA,0,0.8048344630435,4
2021-08-12,PFE,1,0.6130920696785475,4
2021-08-12,PYPL,0,0.4328978627563565,4
2021-08-12,ZM,0,0.36820796201787936,4
2021-08-13,AAPL,0,0.9324647167835932,4
2021-08-13,AMZN,0,0.43901443696556336,4
2021-08-13,GOOGL,0,0.5446393189855538,4
2021-08-13,INTC,0,0.8705186174714775,4
2021-08-13,MSFT,1,0.26973134872020776,4
2021-08-13,NVDA,0,0.7964497460883052,4
2021-08-13,PFE,0,0.7699890942042803,4
2021-08-13,PYPL,0,0.2811993232369952,4
2021-08-13,ZM,0,0.3227260745792089,4
2021-08-16,AAPL,0,0.7959216527231063,4
2021-08-16,AMZN,0,0.32853494722477444,4
2021-08-16,GOOGL,0,0.667292066621076,4
2021-08-16,INTC,0,0.7100210442442954,4
2021-08-16,MSFT,0,0.3077885282301959,4
2021-08-16,NVDA,0,0.6188160980909145,4
2021-08-16,PFE,1,0.7105918140543708,4
2021-08-16,PYPL,0,0.25773222541115137,4
2021-08-16,ZM,0,0.2927114270595116,4
2021-08-17,AAPL,0,0.7818662271525942,4
2021-08-17,AMZN,0,0.46012279612290186,4
2021-08-17,GOOGL,0,0.591222289685569,4
2021-08-17,INTC,0,0.7553646220293468,4
2021-08-17,MSFT,1,0.36239387618698116,4
2021-08-17,NVDA,0,0.5770764803828657,4
2021-08-17,PFE,0,0.7051749819045678,4
2021-08-17,PYPL,0,0.26586777305124654,4
2021-08-17,ZM,0,0.2665454621487632,4
2021-08-18,AAPL,1,0.7840784639690992,4
2021-08-18,AMZN,1,0.39997565453368916,4
2021-08-18,GOOGL,1,0.5636354114368032,4
2021-08-18,INTC,1,0.6830312826989194,4
2021-08-18,MSFT,1,0.2533372981461942,4
2021-08-18,NVDA,1,0.5780870146682247,4
2021-08-18,PFE,0,0.8039402308697847,4
2021-08-18,PYPL,1,0.16810256471034363,4
2021-08-18,ZM,0,0.23330301178292223,4
2021-08-19,AAPL,1,0.8507900962729065,4
2021-08-19,AMZN,1,0.356557171069809,4
2021-08-19,GOOGL,1,0.6915226557294935,4
2021-08-19,INTC,0,0.8342996400569368,4
2021-08-19,MSFT,0,0.24116589745380687,4
2021-08-19,NVDA,1,0.7968291258949246,4
2021-08-19,PFE,1,0.7407836332231482,4
2021-08-19,PYPL,1,0.24162178383740351,4
2021-08-19,ZM,1,0.29161312461555333,4
2021-08-20,AAPL,1,0.8635514798882863,4
2021-08-20,AMZN,1,0.20118297644372587,4
2021-08-20,GOOGL,1,0.6265550148130957,4
2021-08-20,INTC,1,0.7449872197520717,4
2021-08-20,MSFT,0,0.1325301044648924,4
2021-08-20,NVDA,1,0.6708282185413792,4
2021-08-20,PFE,1,0.6752559931691634,4
2021-08-20,PYPL,1,0.3552219241185024,4
2021-08-20,ZM,1,0.6095772946562621,4
2021-08-23,AAPL,0,0.9234854925184399,4
2021-08-23,AMZN,1,0.3654996924151962,4
2021-08-23,GOOGL,1,0.6566737731873471,4
2021-08-23,INTC,1,0.8818311112962876,4
2021-08-23,MSFT,0,0.19017868872423557,4
2021-08-23,NVDA,0,0.7998893352559401,4
2021-08-23,PFE,0,0.6916977636644801,4
2021-08-23,PYPL,1,0.23331031743130873,4
2021-08-23,ZM,1,0.45318898276546593,4
2021-08-24,AAPL,0,0.9302594401919174,4
2021-08-24,AMZN,1,0.4590655456340939,4
2021-08-24,GOOGL,0,0.6995934288478398,4
2021-08-24,INTC,0,0.8487076502553307,4
2021-08-24,MSFT,0,0.2975544232223894,4
2021-08-24,NVDA,1,0.7455325269759918,4
2021-08-24,PFE,0,0.7943232767704095,4
2021-08-24,PYPL,0,0.3196039392898004,4
2021-08-24,ZM,1,0.5827241617032659,4
2021-08-25,AAPL,1,0.894637993240993,4
2021-08-25,AMZN,1,0.4760856046511889,4
2021-08-25,GOOGL,0,0.7029397511550834,4
2021-08-25,INTC,0,0.8829681444978125,4
2021-08-25,MSFT,0,0.4029020001924594,4
2021-08-25,NVDA,0,0.7889717455333882,4
2021-08-25,PFE,0,0.8380927782055319,4
2021-08-25,PYPL,1,0.34135203576998147,4
2021-08-25,ZM,1,0.4369240795387262,4
2021-08-26,AAPL,1,0.8689418912258031,4
2021-08-26,AMZN,1,0.1713362472666641,4
2021-08-26,GOOGL,1,0.7042313706496712,4
2021-08-26,INTC,1,0.8195339832959212,4
2021-08-26,MSFT,0,0.26105520108357555,4
2021-08-26,NVDA,1,0.7429844656870244,4
2021-08-26,PFE,0,0.6948375239116952,4
2021-08-26,PYPL,1,0.20648547181829813,4
2021-08-26,ZM,0,0.31431991233799916,4
2021-08-27,AAPL,1,0.8922368709408558,4
2021-08-27,AMZN,1,0.20749095350219818,4
2021-08-27,GOOGL,0,0.5858332889956741,4
2021-08-27,INTC,0,0.7935206920098191,4
2021-08-27,MSFT,0,0.37807938106571765,4
2021-08-27,NVDA,0,0.6234128555338014,4
2021-08-27,PFE,0,0.557336019206341,4
2021-08-27,PYPL,1,0.2566719846633456,4
2021-08-27,ZM,0,0.3767363536354367,4
2021-08-30,AAPL,0,0.6424396018825813,4
2021-08-30,AMZN,1,0.27802753762858995,4
2021-08-30,GOOGL,0,0.5740268477940789,4
2021-08-30,INTC,0,0.8321440615961293,4
2021-08-30,MSFT,0,0.19750033081750606,4
2021-08-30,NVDA,0,0.8064483436322187,4
2021-08-30,PFE,0,0.5647135055064573,4
2021-08-30,PYPL,0,0.310483333619883,4
2021-08-30,ZM,0,0.17829084432487088,4
2021-08-31,AAPL,1,0.8509249227781746,4
2021-08-31,AMZN,0,0.38606154172541707,4
2021-08-31,GOOGL,0,0.6641699934531442,4
2021-08-31,INTC,0,0.8369059834456845,4
2021-08-31,MSFT,0,0.49210053188390773,4
2021-08-31,NVDA,0,0.6149259177547111,4
2021-08-31,PFE,1,0.7045738825315504,4
2021-08-31,PYPL,0,0.31913239298186,4
2021-08-31,ZM,1,0.684508843656643,4
2021-09-01,AAPL,0,0.8725268062386579,4
2021-09-01,AMZN,0,0.35334165587894034,4
2021-09-01,GOOGL,0,0.6115839809805419,4
2021-09-01,INTC,0,0.586254238694232,4
2021-09-01,MSFT,0,0.5002289219507119,4
2021-09-01,NVDA,0,0.7952337610192627,4
2021-09-01,PFE,0,0.5681616655672513,4
2021-09-01,PYPL,0,0.3939977546886327,4
2021-09-01,ZM,1,0.8236287339696832,4
2021-09-02,AAPL,0,0.8053510029321923,4
2021-09-02,AMZN,0,0.15338119608307846,4
2021-09-02,GOOGL,0,0.6185229468023423,4
2021-09-02,INTC,0,0.635041747984658,4
2021-09-02,MSFT,0,0.3606449216362406,4
2021-09-02,NVDA,0,0.6229417427450304,4
2021-09-02,PFE,0,0.4128467750611425,4
2021-09-02,PYPL,0,0.33421017860841123,4
2021-09-02,ZM,0,0.7751622213635458,4
2021-09-03,AAPL,0,0.8148840282077421,4
2021-09-03,AMZN,0,0.13473974214618584,4
2021-09-03,GOOGL,0,0.5851737907141055,4
2021-09-03,INTC,0,0.7292365994449441,4
2021-09-03,MSFT,0,0.34578630105711444,4
2021-09-03,NVDA,0,0.5186986934148483,4
2021-09-03,PFE,0,0.7273498746882567,4
2021-09-03,PYPL,0,0.28412167921078396,4
2021-09-03,ZM,0,0.5928659489822061,4
2021-09-07,AAPL,0,0.7257755860104087,4
2021-09-07,AMZN,0,0.02746223189236881,4
2021-09-07,GOOGL,0,0.4437628916378422,4
2021-09-07,INTC,0,0.6556352490631732,4
2021-09-07,MSFT,0,0.3538307701212869,4
2021-09-07,NVDA,0,0.7072237695181021,4
2021-09-07,PFE,0,0.6267595249135965,4
2021-09-07,PYPL,0,0.22818805201717418,4
2021-09-07,ZM,0,0.32156204434112223,4
2021-09-08,AAPL,0,0.5331237292839126,4
2021-09-08,AMZN,0,0.03960421667250068,4
2021-09-08,GOOGL,0,0.38048167790559323,4
2021-09-08,INTC,0,0.5473372093928194,4
2021-09-08,MSFT,0,0.3763637071315707,4
