time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-08-21,AAPL,0.01758215849559668,2.233573081285603,-1.0,2
2020-08-24,AAPL,0.024310173844023012,2.330206814639621,-1.0,2
2020-08-25,AAPL,0.01737173834951419,2.2627776652049167,-1.0,2
2020-08-26,AAPL,0.003852316347665137,2.609878700141102,-1.0,2
2020-08-27,AAPL,0.00047098855812679986,2.545454803189898,-1.0,2
2020-08-28,AAPL,-0.005857436801141696,1.542504640248095,-1.0,2
2020-08-31,AAPL,-0.00771698791056182,1.759309267455135,-1.0,2
2020-09-01,AAPL,0.004314078016737572,1.3997668846075757,-1.0,2
2020-09-02,AAPL,0.03118794640046911,0.4834635295636316,-1.0,2
2020-09-03,AAPL,0.05655483466280484,0.02473323987208162,-1.0,2
2020-09-04,AAPL,0.03568064263908964,1.1618266568484146,-1.0,2
2020-09-08,AAPL,0.06794796946664947,-0.4814227257809613,-1.0,2
2020-09-09,AAPL,0.05479313401700662,0.4899363539369964,-1.0,2
2020-09-10,AAPL,0.06680328389076606,0.012922221333297679,-1.0,2
2020-09-11,AAPL,0.058445509910239,0.17021655413155867,-1.0,2
2020-09-14,AAPL,0.048413512691904886,0.17948548656868346,-1.0,2
2020-09-15,AAPL,0.03814856117755882,0.9227613723078854,-1.0,2
2020-09-16,AAPL,0.06716254385275826,-0.5764827769959522,-1.0,2
2020-09-17,AAPL,0.06244670458910532,-1.198360354083159,-1.0,2
2020-09-18,AAPL,0.040287314420629584,-0.6853703861848758,-1.0,2
2020-09-21,AAPL,-0.028173928561333557,1.513810174542043,-1.0,2
2020-09-22,AAPL,-0.001967592712837958,0.8620461368951742,-1.0,2
2020-09-23,AAPL,0.022384064348649826,0.06572132379626916,-1.0,2
2020-09-24,AAPL,-0.0058857880837540795,0.7253756012302627,-1.0,2
2020-09-25,AAPL,0.01083681765884183,0.5047999399324032,-1.0,2
2020-09-28,AAPL,0.03383681820961577,-0.9215018526926779,-1.0,2
2020-09-29,AAPL,0.007235372352455773,0.17767253111465953,-1.0,2
2020-09-30,AAPL,-0.0447696936287131,0.3795452943539188,-1.0,2
2020-10-01,AAPL,-0.025323743436433833,0.24419320849834403,-1.0,2
2020-10-02,AAPL,0.002289646558547258,0.13068128886821728,-1.0,2
2020-10-05,AAPL,-0.0070476336777713375,0.06818604231428571,-1.0,2
2020-10-06,AAPL,0.0034190956875658285,0.21989875948703763,-1.0,2
2020-10-07,AAPL,-0.00860140134889857,0.20280781855231722,-1.0,2
2020-10-08,AAPL,-0.004577312344246097,0.16958939709214138,-1.0,2
2020-10-09,AAPL,-0.008441364303451791,0.35422747031109325,-1.0,2
2020-10-12,AAPL,-0.016733542592699217,0.9024564223232329,-1.0,2
2020-10-13,AAPL,-0.011019166892196727,0.33177743161342665,-1.0,2
2020-10-14,AAPL,-0.012391797158812874,0.5945944695173535,-1.0,2
2020-10-15,AAPL,-0.017502426959644365,0.7707853861259838,-1.0,2
2020-10-16,AAPL,-0.010979300453441367,0.6925512729285948,-1.0,2
2020-10-19,AAPL,0.023448328698641458,-0.4578792652258095,-1.0,2
2020-10-20,AAPL,-0.003502197247752056,0.5674028361571162,-1.0,2
2020-10-21,AAPL,0.0007581635290313482,0.6876977947219585,-1.0,2
2020-10-22,AAPL,0.004693137661198504,0.13141042243369927,-1.0,2
2020-10-23,AAPL,-0.007360918422592968,0.5514313168873257,-1.0,2
2020-10-26,AAPL,-0.010770136064994731,0.9678024886235718,-1.0,2
2020-10-27,AAPL,-0.00820305977960118,0.9704678347372196,-1.0,2
2020-10-28,AAPL,0.001718914697789743,0.6258332683340233,-1.0,2
2020-10-29,AAPL,-0.012905562605984213,1.3744403599822714,-1.0,2
2020-10-30,AAPL,0.01783018925725029,0.2933599784228167,-1.0,2
2020-11-02,AAPL,0.009334656606944025,0.20870362171160328,-1.0,2
2020-11-03,AAPL,-0.0048069031895743315,0.8356822019089885,-1.0,2
2020-11-04,AAPL,-0.019181254393944424,1.1145980837110334,-1.0,2
2020-11-05,AAPL,-0.01924416287282163,1.2034019519820969,-1.0,2
2020-11-06,AAPL,-0.015459783176893505,1.0668751441913218,-1.0,2
2020-11-09,AAPL,-0.012745041559833475,0.7299348839133506,-1.0,2
2020-11-10,AAPL,0.026017699586528997,1.342228734900002,-1.0,2
2020-11-11,AAPL,0.02662104162089567,1.3858483928968264,-1.0,2
2020-11-12,AAPL,0.029417539134771544,1.2512834460971272,-1.0,2
2020-11-13,AAPL,0.029326482884967305,1.34500532784618,-1.0,2
2020-11-16,AAPL,0.026892051585018888,1.0535896433305276,-1.0,2
2020-11-17,AAPL,-0.012986388697517842,1.4592747324650488,-1.0,2
2020-11-18,AAPL,-0.011969480366693189,1.5834524717842022,-1.0,2
2020-11-19,AAPL,-0.012957945489916913,1.6407873036886809,-1.0,2
2020-11-20,AAPL,-0.007942708921177898,2.038609347793103,-1.0,2
2020-11-23,AAPL,0.007987139480672017,0.837119962174503,-1.0,2
2020-11-24,AAPL,-0.0054951339953574685,0.9951927624465353,-1.0,2
2020-11-25,AAPL,-0.010700544514883718,0.8772097372470689,-1.0,2
2020-11-27,AAPL,-0.010682640425029767,0.2749727396072227,-1.0,2
2020-11-30,AAPL,0.004950782329037926,0.8513651104098056,-1.0,2
2020-12-01,AAPL,-0.00813087127523019,1.4074012923708694,-1.0,2
2020-12-02,AAPL,-0.002292459688591004,1.3289017763176576,-1.0,2
2020-12-03,AAPL,0.0014447304118186252,1.1521370182701127,-1.0,2
2020-12-04,AAPL,-0.002868969507011986,0.9447973751195654,-1.0,2
2020-12-07,AAPL,-0.0024506649382630558,1.2661764058853966,-1.0,2
2020-12-08,AAPL,0.008781604937676582,0.7648340448221937,-1.0,2
2020-12-09,AAPL,0.0003329155263214896,0.5544866963637107,-1.0,2
2020-12-10,AAPL,0.005905663206919919,0.6945026515463149,-1.0,2
2020-12-11,AAPL,0.00267194939818393,0.674073991510328,-1.0,2
2020-12-14,AAPL,0.0014625073572264754,0.5216548758324063,-1.0,2
2020-12-15,AAPL,-0.011263641042003543,1.2939402594951417,-1.0,2
2020-12-16,AAPL,-0.008947318102337646,1.2454054956398521,-1.0,2
2020-12-17,AAPL,-0.005351703705613727,1.4233026220649667,-1.0,2
2020-12-18,AAPL,0.0002007702633263985,1.2366357568845157,-1.0,2
2020-12-21,AAPL,0.0007896807329858999,1.521095475709805,-1.0,2
2020-12-22,AAPL,0.003038935726473729,2.1769358337486917,-1.0,2
2020-12-23,AAPL,0.004084687457220697,2.130640501355657,-1.0,2
2020-12-24,AAPL,0.00709770114850454,2.2261265273639417,-1.0,2
2020-12-28,AAPL,-0.013028463356431513,2.6669944692806773,-1.0,2
2020-12-29,AAPL,-0.006459490360125929,2.4300408268233546,-1.0,2
2020-12-30,AAPL,0.005804948942204224,2.3070192128690494,-1.0,2
2020-12-31,AAPL,0.002593445116869009,1.9744039210064988,-1.0,2
2020-07-01,AMZN,-0.016240749016548713,2.8641184793891368,-1.0,2
2020-07-02,AMZN,-0.015916853698919264,2.5612491589989173,-1.0,2
2020-07-06,AMZN,-0.01072250995570092,2.606888887667136,-1.0,2
2020-07-07,AMZN,-0.015315448405021666,2.6390723705725208,-1.0,2
2020-07-08,AMZN,-0.009240921391015443,2.094700228394518,-1.0,2
2020-07-09,AMZN,-0.008035158000342137,2.190606480720976,-1.0,2
2020-07-10,AMZN,-0.016469434373801904,2.6852584693138475,-1.0,2
2020-07-13,AMZN,0.011845017109738227,1.995544642679974,-1.0,2
2020-07-14,AMZN,0.002406381618927889,2.260458091655548,-1.0,2
2020-07-15,AMZN,-0.0006992776141783325,2.264811833086293,-1.0,2
2020-07-16,AMZN,0.005224963876801043,2.2887576727932135,-1.0,2
2020-07-17,AMZN,0.030903388998942034,0.8921516495982453,-1.0,2
2020-07-20,AMZN,0.012584396909769415,2.1834974823878324,-1.0,2
2020-07-21,AMZN,0.010805696235642905,2.3720574584317657,-1.0,2
2020-07-22,AMZN,0.010847943888383903,1.1748115375383992,-1.0,2
2020-07-23,AMZN,0.047872700789448476,-0.44076957564669694,-1.0,2
2020-07-24,AMZN,0.04233044414057408,-0.14613724010765528,-1.0,2
2020-07-27,AMZN,0.04971422613433633,-0.34001081109837006,-1.0,2
2020-07-28,AMZN,0.04748733564188274,-0.35961506112105734,-1.0,2
2020-07-29,AMZN,0.04139483262458395,-0.4240860649424667,-1.0,2
2020-07-30,AMZN,0.02917288464653957,-0.5640440775147588,-1.0,2
2020-07-31,AMZN,0.029548900362799394,-0.3717634718171023,-1.0,2
2020-08-03,AMZN,0.03338518452869703,-1.376917473815044,-1.0,2
2020-08-04,AMZN,0.028709167791706458,-1.0778478566567056,-1.0,2
2020-08-05,AMZN,0.025851104713397306,-0.9862683473569145,-1.0,2
2020-08-06,AMZN,0.026213590450472616,-1.2420329137051727,-1.0,2
2020-08-07,AMZN,0.027603822195232542,-1.1890640266117247,-1.0,2
2020-08-10,AMZN,0.030374483226315165,-0.7375616460818191,-1.0,2
2020-08-11,AMZN,0.03382027350707554,-0.35412653944061284,-1.0,2
2020-08-12,AMZN,0.03051024140670441,-0.2370871085580968,-1.0,2
2020-08-13,AMZN,0.03617485381578538,-0.24238305743934957,-1.0,2
2020-08-14,AMZN,0.032539432635013084,0.0991493165546357,-1.0,2
2020-08-17,AMZN,0.04100174762859454,-0.9064866419347118,-1.0,2
2020-08-18,AMZN,0.037289178073435306,-0.36941932776469444,-1.0,2
2020-08-19,AMZN,0.043438838131211986,-0.16877966624773322,-1.0,2
2020-08-20,AMZN,0.03728702296298216,-0.005768060924861984,-1.0,2
2020-08-21,AMZN,0.04206130394273548,-0.53078602859413,-1.0,2
2020-08-24,AMZN,0.03894241331936523,-0.3724075926899489,-1.0,2
2020-08-25,AMZN,0.040708170093818115,-0.35286130599350063,-1.0,2
2020-08-26,AMZN,0.03600168943561549,-0.03210426502867898,-1.0,2
2020-08-27,AMZN,0.04024282526059871,-0.15919242742709075,-1.0,2
2020-08-28,AMZN,0.033902185361968006,-0.5438784728639137,-1.0,2
2020-08-31,AMZN,0.02770726857038349,0.05166332436479539,-1.0,2
2020-09-01,AMZN,0.02785109173249174,-1.2123993567491207,-1.0,2
2020-09-02,AMZN,0.03924430172027366,-0.7447302391965496,-1.0,2
2020-09-03,AMZN,0.06497572725906081,-0.7773768262354307,-1.0,2
2020-09-04,AMZN,0.06488955852801538,-0.8024655482251523,-1.0,2
2020-09-08,AMZN,0.07470171073371958,-0.9388597072113019,-1.0,2
2020-09-09,AMZN,0.07327775978702772,-0.9106390438939606,-1.0,2
2020-09-10,AMZN,0.07685189990374766,-0.5626583625321456,-1.0,2
2020-09-11,AMZN,0.07531642821529752,-1.0522072388504404,-1.0,2
2020-09-14,AMZN,0.06603799839082651,-1.2501740635997347,-1.0,2
2020-09-15,AMZN,0.05505291261041448,-0.9520997732513488,-1.0,2
2020-09-16,AMZN,0.06782819512530623,-0.854333170696182,-1.0,2
2020-09-17,AMZN,0.07060536292461154,-1.668425161434727,-1.0,2
2020-09-18,AMZN,0.05364403398661061,-1.408865840518788,-1.0,2
2020-09-21,AMZN,0.056748742438200654,-1.6506637677307772,-1.0,2
2020-09-22,AMZN,0.02835897894430226,-0.6347296379247969,-1.0,2
2020-09-23,AMZN,0.05186296456248323,-1.6052874811309865,-1.0,2
2020-09-24,AMZN,0.023433940344590933,-0.5698532826071239,-1.0,2
2020-09-25,AMZN,0.02239778152135013,-0.6450200773656825,-1.0,2
2020-09-28,AMZN,0.02542143873659601,-0.2980774347600289,-1.0,2
2020-09-29,AMZN,0.0272558826834354,-0.3886132589745544,-1.0,2
2020-09-30,AMZN,0.02374580458476927,-0.9790978049018195,-1.0,2
2020-10-01,AMZN,0.021787298323792212,-0.404406221161647,-1.0,2
2020-10-02,AMZN,0.032581119654924974,-0.4645020614525489,-1.0,2
2020-10-05,AMZN,0.025847794200966303,-0.45172330288797313,-1.0,2
2020-10-06,AMZN,0.03867179289131705,-0.6885510826436463,-1.0,2
2020-10-07,AMZN,0.027463821852174015,-0.6426441959031837,-1.0,2
2020-10-08,AMZN,0.030684159880104884,-0.7877713291202504,-1.0,2
2020-10-09,AMZN,0.024664377538911392,-0.3695510874431109,-1.0,2
2020-10-12,AMZN,0.024570714284935784,0.28267717691616684,-1.0,2
2020-10-13,AMZN,0.0182652090840058,0.12219039890395711,-1.0,2
2020-10-14,AMZN,0.027531106235214355,-0.03315989471470838,-1.0,2
2020-10-15,AMZN,0.02785986655715638,-0.02581328675455606,-1.0,2
2020-10-16,AMZN,0.031369258831521904,-0.3468435522309534,-1.0,2
2020-10-19,AMZN,0.05737240499739781,-0.9128183398571162,-1.0,2
2020-10-20,AMZN,0.05129494512024987,-1.9669506402506909,-1.0,2
2020-10-21,AMZN,0.04415075488229829,-0.8509898776491984,-1.0,2
2020-10-22,AMZN,0.04641483861173447,-2.122731248837294,-1.0,2
2020-10-23,AMZN,0.0432585858101349,-1.2772181897786277,-1.0,2
2020-10-26,AMZN,0.03916105990981166,-0.8168713434698152,-1.0,2
2020-10-27,AMZN,0.03702246882870357,-0.8806997284214682,-1.0,2
2020-10-28,AMZN,0.045284534299928056,-0.18035945368021566,-1.0,2
2020-10-29,AMZN,0.030262770615234344,0.05579706971836701,-1.0,2
2020-10-30,AMZN,0.05959778946532999,-0.7924577682529761,-1.0,2
2020-11-02,AMZN,0.05968502030767731,-1.1809872307470721,-1.0,2
2020-11-03,AMZN,0.05594600196280195,-0.7882057561156423,-1.0,2
2020-11-04,AMZN,0.029443585847758254,-0.21024412706572204,-1.0,2
2020-11-05,AMZN,0.02270842088185113,-0.07134808460782557,-1.0,2
2020-11-06,AMZN,0.02713044887401133,-0.43115250651934206,-1.0,2
2020-11-09,AMZN,0.029479608984519675,-0.4888193493587429,-1.0,2
2020-11-10,AMZN,0.04988613965978052,-0.3341534907865172,-1.0,2
2020-11-11,AMZN,0.06082517057144562,-1.0902321182225094,-1.0,2
2020-11-12,AMZN,0.06165706260567967,-0.6861162863582245,-1.0,2
2020-11-13,AMZN,0.058121584353595525,-0.17985689930905824,-1.0,2
2020-11-16,AMZN,0.040455300742784174,-0.04880286121227334,-1.0,2
2020-11-17,AMZN,0.02760557529509982,-0.12751111055907122,-1.0,2
2020-11-18,AMZN,0.03065477779806872,-0.07058361441201341,-1.0,2
2020-11-19,AMZN,0.03357916790567997,-0.07135836890691952,-1.0,2
2020-11-20,AMZN,0.03416676981343485,-0.19642386934075187,-1.0,2
2020-11-23,AMZN,0.03083253446930759,-0.19922339111228393,-1.0,2
2020-11-24,AMZN,0.02611017622183094,-0.4384630120593774,-1.0,2
2020-11-25,AMZN,0.026252914718059874,-0.4487384751511777,-1.0,2
2020-11-27,AMZN,0.027759178430834777,-0.8991043260682754,-1.0,2
2020-11-30,AMZN,0.030975297270158804,-0.9953471623433983,-1.0,2
2020-12-01,AMZN,0.02493999088980572,0.03250558819968721,-1.0,2
2020-12-02,AMZN,0.031208057082473116,-0.28653491325598435,-1.0,2
2020-12-03,AMZN,0.04599546122099707,-1.1589051150924272,-1.0,2
2020-12-04,AMZN,0.04305378732180923,-1.0717231132047589,-1.0,2
2020-12-07,AMZN,0.04211090508282632,-0.8498009812279577,-1.0,2
2020-12-08,AMZN,0.05109255284121488,-1.2791332305051797,-1.0,2
2020-12-09,AMZN,0.06336558524539188,-1.3190656008832016,-1.0,2
2020-12-10,AMZN,0.06255619065432586,-1.369923250703355,-1.0,2
2020-12-11,AMZN,0.055850652458976774,-0.9942275886762177,-1.0,2
2020-12-14,AMZN,0.0540521542861303,-0.8567230126513303,-1.0,2
2020-12-15,AMZN,0.054438698475736916,-1.0124456378092028,-1.0,2
2020-12-16,AMZN,0.050167942799997305,-0.8114272749998828,-1.0,2
2020-12-17,AMZN,0.04734135663234341,-0.6927707815694152,-1.0,2
2020-12-18,AMZN,0.054386651682327494,-0.7397779699742195,-1.0,2
2020-12-21,AMZN,0.05261463180687877,-0.6882816824573673,-1.0,2
2020-12-22,AMZN,0.05438569047123258,-0.7848229253725927,-1.0,2
2020-12-23,AMZN,0.054587960921351895,-0.6279398245840019,-1.0,2
2020-12-24,AMZN,0.05694473282323808,-0.8488820981693105,-1.0,2
2020-12-28,AMZN,0.05026134542040384,-0.40667920926104484,-1.0,2
2020-12-29,AMZN,0.049647034229956616,-0.17382264178438062,-1.0,2
2020-12-30,AMZN,0.051629037078896566,-0.7364986939081013,-1.0,2
2020-12-31,AMZN,0.055105987403146685,-0.8986994808767346,-1.0,2
2020-07-01,GOOGL,0.02256502674072592,-1.5714267922145737,-1.0,2
2020-07-02,GOOGL,0.018007198323517177,-0.9084030281302491,-1.0,2
2020-07-06,GOOGL,0.010940234371659715,-0.49491917027477084,-1.0,2
2020-07-07,GOOGL,0.017666501423840828,-0.8486500707799147,-1.0,2
2020-07-08,GOOGL,0.017666501423840828,-1.0665390813180902,-1.0,2
2020-07-09,GOOGL,0.008920076123002354,-0.35205694196727,-1.0,2
2020-07-10,GOOGL,0.008148832634084746,-0.25999028107966254,-1.0,2
2020-07-13,GOOGL,0.01207363346756333,-0.14269977159896485,-1.0,2
2020-07-14,GOOGL,0.011754949837570085,-0.3383304796117686,-1.0,2
2020-07-15,GOOGL,0.008035222513474863,-0.12708251737728699,-1.0,2
2020-07-16,GOOGL,0.008035222513474863,0.12638712145708164,-1.0,2
2020-07-17,GOOGL,0.011786875452161425,0.3272313905385067,-1.0,2
2020-07-20,GOOGL,0.012491032308957683,0.054193873358983624,-1.0,2
2020-07-21,GOOGL,0.013795154709302523,0.3595184887271963,-1.0,2
2020-07-22,GOOGL,0.013795154709302523,0.013110153796100199,-1.0,2
2020-07-23,GOOGL,0.023246348808629635,0.2865675820632946,-1.0,2
2020-07-24,GOOGL,0.022682085160835343,0.19032933978178668,-1.0,2
2020-07-27,GOOGL,0.019688784793221715,0.7408220158216722,-1.0,2
2020-07-28,GOOGL,0.021738796132018404,0.4887222605078687,-1.0,2
2020-07-29,GOOGL,0.018842401812833302,0.42816096037879403,-1.0,2
2020-07-30,GOOGL,0.013589221767043467,0.2577218060398511,-1.0,2
2020-07-31,GOOGL,0.014077891154376633,-0.5193938026605349,-1.0,2
2020-08-03,GOOGL,0.012364425973370945,-0.7537098899340398,-1.0,2
2020-08-04,GOOGL,0.01186006314855586,-0.8799668367297306,-1.0,2
2020-08-05,GOOGL,0.010498512962153676,-0.889068412173022,-1.0,2
2020-08-06,GOOGL,0.011138900641125448,-0.5631308242005666,-1.0,2
2020-08-07,GOOGL,0.011695389607224688,-0.5418050191295964,-1.0,2
2020-08-10,GOOGL,0.012426303169065667,-0.11695427282029441,-1.0,2
2020-08-11,GOOGL,0.011794278134088598,0.2222395019425426,-1.0,2
2020-08-12,GOOGL,0.014641183718951237,-0.20211617731077003,-1.0,2
2020-08-13,GOOGL,0.014999243303286261,-0.19795872660605257,-1.0,2
2020-08-14,GOOGL,0.012442184237049287,-0.06721834837294688,-1.0,2
2020-08-17,GOOGL,0.011228326652293823,-0.23354439104508207,-1.0,2
2020-08-18,GOOGL,0.00791540532385975,-0.1275114234007121,-1.0,2
2020-08-19,GOOGL,0.012670535408219876,0.007323257834963015,-1.0,2
2020-08-20,GOOGL,0.006233938224647734,0.23883645725331143,-1.0,2
2020-08-21,GOOGL,0.005903880750667894,-0.13200434926906346,-1.0,2
2020-08-24,GOOGL,0.00795100582704418,-0.10868322200416136,-1.0,2
2020-08-25,GOOGL,0.008535868570323827,0.03096123557012298,-1.0,2
2020-08-26,GOOGL,0.007881339329109496,0.08847721335389713,-1.0,2
2020-08-27,GOOGL,0.004532710750487234,-0.033687663876650564,-1.0,2
2020-08-28,GOOGL,0.008092616000445597,0.31156041291556563,-1.0,2
2020-08-31,GOOGL,0.00869146369902487,0.3454052175052752,-1.0,2
2020-09-01,GOOGL,0.008849299648745536,0.5292347054652388,-1.0,2
2020-09-02,GOOGL,0.02694584957438363,0.6366667127148353,-1.0,2
2020-09-03,GOOGL,0.045274151452644795,1.0584197770514407,-1.0,2
2020-09-04,GOOGL,0.05151783505699548,0.04752202780990644,-1.0,2
2020-09-08,GOOGL,0.04451422041154249,1.2195319038833805,-1.0,2
2020-09-09,GOOGL,0.058369120133910525,0.10329433157433299,-1.0,2
2020-09-10,GOOGL,0.05827998612935918,0.5393643731255808,-1.0,2
2020-09-11,GOOGL,0.05989186698261771,0.1947849723444549,-1.0,2
2020-09-14,GOOGL,0.054356919381219594,-0.2796520236410376,-1.0,2
2020-09-15,GOOGL,0.047762761962265414,-0.06950376586232498,-1.0,2
2020-09-16,GOOGL,0.052052953063092634,0.2832187923387545,-1.0,2
2020-09-17,GOOGL,0.01824278788512002,0.4966688050884562,-1.0,2
2020-09-18,GOOGL,0.029181633374686648,-0.02595370122764601,-1.0,2
2020-09-21,GOOGL,0.025346186047137263,-0.4266487711653886,-1.0,2
2020-09-22,GOOGL,0.018875992264703594,-0.19317972015038992,-1.0,2
2020-09-23,GOOGL,0.01821226980312813,0.39390261333558785,-1.0,2
2020-09-24,GOOGL,0.017396795634714947,-0.33611906646785616,-1.0,2
2020-09-25,GOOGL,0.025272110459169307,-1.0481026115406737,-1.0,2
2020-09-28,GOOGL,0.01915746037615685,-0.05982052603001409,-1.0,2
2020-09-29,GOOGL,0.027083371329481933,-0.4512892708203218,-1.0,2
2020-09-30,GOOGL,0.006653989301225904,-0.7268517075313308,-1.0,2
2020-10-01,GOOGL,0.002396950331102504,-0.5826894050306166,-1.0,2
2020-10-02,GOOGL,0.012192787652065095,-0.42143775315329834,-1.0,2
2020-10-05,GOOGL,0.013451475007780794,-0.5250624935738117,-1.0,2
2020-10-06,GOOGL,0.015045573101462808,-0.43273153661791774,-1.0,2
2020-10-07,GOOGL,0.014020853997889162,-0.7331159664381699,-1.0,2
2020-10-08,GOOGL,0.013696148898834588,-0.7661101702043168,-1.0,2
2020-10-09,GOOGL,0.005811981057950961,-0.5717058119614229,-1.0,2
2020-10-12,GOOGL,0.006749500211255519,-0.4274362290101795,-1.0,2
2020-10-13,GOOGL,0.00870092430239098,-0.5509851040294342,-1.0,2
2020-10-14,GOOGL,0.007370409719528055,-0.47115945113356783,-1.0,2
2020-10-15,GOOGL,0.008304404678182387,-0.34984065023638283,-1.0,2
2020-10-16,GOOGL,0.005030145692631757,-0.1643537204464814,-1.0,2
2020-10-19,GOOGL,0.013190064898560184,0.18574643634288557,-1.0,2
2020-10-20,GOOGL,0.005632247691993787,0.8300529098178273,-1.0,2
2020-10-21,GOOGL,0.005368125728748037,1.3177993754774537,-1.0,2
2020-10-22,GOOGL,0.004815636617703057,2.010166368468229,-1.0,2
2020-10-23,GOOGL,0.002515989266918852,2.5412423274571783,-1.0,2
2020-10-26,GOOGL,0.018591917665424895,1.5170022571822652,-1.0,2
2020-10-27,GOOGL,0.012763774329911241,0.9365186105901675,-1.0,2
2020-10-28,GOOGL,0.038373961400027246,0.44758799617147516,-1.0,2
2020-10-29,GOOGL,0.021390204626785845,1.2472676037505233,-1.0,2
2020-10-30,GOOGL,0.006879080879785951,2.994656522917769,-1.0,2
2020-11-02,GOOGL,0.005923238081129422,2.8680920418635867,-1.0,2
2020-11-03,GOOGL,0.006765620555659444,2.73841220378858,-1.0,2
2020-11-04,GOOGL,0.025858736187384258,2.073161294750073,-1.0,2
2020-11-05,GOOGL,0.006892970654746664,2.1882588032785755,-1.0,2
2020-11-06,GOOGL,-0.0035630999274732685,2.614168799303849,-1.0,2
2020-11-09,GOOGL,-0.007682767415242866,2.6096757129248407,-1.0,2
2020-11-10,GOOGL,0.03276292012409574,2.376715516246759,-1.0,2
2020-11-11,GOOGL,0.028904422629519817,2.6922761317971737,-1.0,2
2020-11-12,GOOGL,0.03697438718663083,2.295182596416672,-1.0,2
2020-11-13,GOOGL,0.03413444314156635,2.256756046721413,-1.0,2
2020-11-16,GOOGL,0.03033394900108843,1.8443942112674074,-1.0,2
2020-11-17,GOOGL,-0.00702236763421619,2.363168491210308,-1.0,2
2020-11-18,GOOGL,0.004510399579735729,2.0106041853916294,-1.0,2
2020-11-19,GOOGL,0.004084150770608649,1.920661346740525,-1.0,2
2020-11-20,GOOGL,0.003029305791238127,2.4111684364488033,-1.0,2
2020-11-23,GOOGL,0.007475137777100842,2.2859035398019474,-1.0,2
2020-11-24,GOOGL,0.0025231785843917165,2.0607439669104064,-1.0,2
2020-11-25,GOOGL,0.006556991616598927,1.894188998704887,-1.0,2
2020-11-27,GOOGL,0.005238968067877447,2.10846714856856,-1.0,2
2020-11-30,GOOGL,0.008010658940615253,0.541800710245463,-1.0,2
2020-12-01,GOOGL,0.00015789451316883498,0.9332060525594957,-1.0,2
2020-12-02,GOOGL,0.0033907181175928565,1.0977466224388364,-1.0,2
2020-12-03,GOOGL,0.013158348228140744,0.49357073762813997,-1.0,2
2020-12-04,GOOGL,0.0136860621765113,0.5390456400108297,-1.0,2
2020-12-07,GOOGL,0.005896035902649284,0.9293571557918336,-1.0,2
2020-12-08,GOOGL,0.004626532911528276,0.3158707900374187,-1.0,2
2020-12-09,GOOGL,0.010491198114991163,-0.1483697901236103,-1.0,2
