time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2021-11-26,PYPL,-0.0009543039882806406,-1.361882871143736,0.0,4
2021-11-29,PYPL,-0.003325960521574434,-1.3659416247596337,0.0,4
2021-11-30,PYPL,0.014036183410318002,-1.3096981478143102,0.0,4
2021-12-01,PYPL,0.015872385704303014,-1.2739228679015293,0.0,4
2021-12-02,PYPL,-0.0022007534026412924,-1.061366281509539,0.0,4
2021-12-03,PYPL,0.009965592863689303,-0.9637141878211282,0.0,4
2021-12-06,PYPL,0.009285078248563757,-1.1179720931385313,0.0,4
2021-12-07,PYPL,-0.00041608761193617924,-1.1841317689438586,0.0,4
2021-12-08,PYPL,-0.008905941058459092,-0.34684437016288466,0.0,4
2021-12-09,PYPL,0.007407301507423468,-0.5310656767658777,0.0,4
2021-12-10,PYPL,0.005444478942592267,-0.5348147100887932,0.0,4
2021-12-13,PYPL,0.006729781296369398,-0.6269893104793178,0.0,4
2021-12-14,PYPL,0.006961528321263716,-0.6340178955346701,0.0,4
2021-12-15,PYPL,0.010001569025916975,-0.7200372432316715,0.0,4
2021-12-16,PYPL,0.012919246156161931,-0.443737461024878,0.0,4
2021-12-17,PYPL,0.012966209949066953,-0.30314147109674167,0.0,4
2021-12-20,PYPL,0.013095698380939956,-0.12134888346655155,0.0,4
2021-12-21,PYPL,0.0049396520752987,0.13068176375729024,0.0,4
2021-12-22,PYPL,0.009086661168558656,0.07930360690730455,0.0,4
2021-12-23,PYPL,0.005293329224274182,0.12417088331840856,0.0,4
2021-12-27,PYPL,0.004306562472652504,-0.01586773470052423,0.0,4
2021-12-28,PYPL,0.0004100732691426855,0.16645502483177052,0.0,4
2021-12-29,PYPL,-0.0019029797962140608,0.29222677181185547,0.0,4
2021-12-30,PYPL,-0.0019609933817354196,0.8489909162037479,0.0,4
2021-12-31,PYPL,0.01800535157806648,-0.10024387030306194,0.0,4
2021-07-01,ZM,-0.04634259466434938,1.5623072883582207,0.0,4
2021-07-02,ZM,-0.04039833052185653,1.156675380955985,0.0,4
2021-07-06,ZM,-0.04213484792682425,1.0400435088036277,0.0,4
2021-07-07,ZM,-0.040986513547462564,0.855704856420672,0.0,4
2021-07-08,ZM,-0.09768960831371677,1.0058006122056264,0.0,4
2021-07-09,ZM,-0.09688347996199731,0.4930952245664135,0.0,4
2021-07-12,ZM,-0.08233520388741486,-0.584498018701573,0.0,4
2021-07-13,ZM,-0.08015129708505564,-0.5376503969832896,0.0,4
2021-07-14,ZM,-0.06191260854826708,-1.0493842903211201,0.0,4
2021-07-15,ZM,-0.06374400795063674,-1.2745929640968148,0.0,4
2021-07-16,ZM,-0.06747632658910006,-1.0932489726392642,0.0,4
2021-07-19,ZM,-0.041583819594253245,-1.8029608984420207,0.0,4
2021-07-20,ZM,-0.04571837815174963,-1.6635258031664262,0.0,4
2021-07-21,ZM,0.02044319420729292,-2.195761975547936,0.0,4
2021-07-22,ZM,-0.018747254239320266,-2.067482512746759,0.0,4
2021-07-23,ZM,0.003116179046241289,-1.414984454076154,0.0,4
2021-07-26,ZM,-0.02036135199930294,-1.1039161048567578,0.0,4
2021-07-27,ZM,-0.011464955008006662,-1.2407922420482473,0.0,4
2021-07-28,ZM,-0.006385385959592825,-1.3894765070253772,0.0,4
2021-07-29,ZM,-0.012406214715405647,-0.6095668549118658,0.0,4
2021-07-30,ZM,-0.007363088906150399,-0.5925952757167496,0.0,4
2021-08-02,ZM,-0.01016160526506672,-0.43815541032331173,0.0,4
2021-08-03,ZM,-0.006354805410324248,-0.8098596406838983,0.0,4
2021-08-04,ZM,-0.018013237404641006,0.1106441687437604,0.0,4
2021-08-05,ZM,-0.02254125466358561,0.10738997407040014,0.0,4
2021-08-06,ZM,-0.03300154027110869,-0.18939150200163712,0.0,4
2021-08-09,ZM,-0.024935899834038232,0.035871478364755224,0.0,4
2021-08-10,ZM,-0.0314619571006521,-0.22470465838856055,0.0,4
2021-08-11,ZM,-0.012367460619591276,-0.05924746430061548,0.0,4
2021-08-12,ZM,-0.018778877086671655,-0.02622600704764767,0.0,4
2021-08-13,ZM,-0.02278476947083553,-0.5433831618198425,0.0,4
2021-08-16,ZM,-0.023488268659740127,-0.6137963057333014,0.0,4
2021-08-17,ZM,-0.01981361442134334,-0.49058770474254515,0.0,4
2021-08-18,ZM,-0.00254623433576957,-0.32276142740303365,0.0,4
2021-08-19,ZM,0.0184291583585051,-0.7364482717055555,0.0,4
2021-08-20,ZM,-0.006767066636964334,-0.6675342345399697,0.0,4
2021-08-23,ZM,0.0008946950264734368,-0.923271798342856,0.0,4
2021-08-24,ZM,0.014009916703940625,-1.106761450980395,0.0,4
2021-08-25,ZM,0.010788080748459541,-1.196138857865419,0.0,4
2021-08-26,ZM,-0.008554027189934007,-1.6132907180260339,0.0,4
2021-08-27,ZM,-0.007790970476977589,-1.8900145696745074,0.0,4
2021-08-30,ZM,-0.009859866542875717,-2.107119200197737,0.0,4
2021-08-31,ZM,0.051274566702209534,-2.4733562522254444,0.0,4
2021-09-01,ZM,0.07090439346284187,-2.5643972625470006,0.0,4
2021-09-02,ZM,0.09458867993057983,-2.5894175739684995,0.0,4
2021-09-03,ZM,0.09458867993057983,-2.4975809748384172,0.0,4
2021-09-07,ZM,0.09432419939747022,-2.4881374202582003,0.0,4
2021-09-08,ZM,0.06370421752049177,-2.367470216448628,0.0,4
2021-09-09,ZM,0.05934427020794661,-2.3319479907562446,0.0,4
2021-09-10,ZM,0.05934427020794661,-2.2078505445174783,0.0,4
2021-09-13,ZM,0.0893216358646569,-2.196661141255688,0.0,4
2021-09-14,ZM,0.09437093698034067,-2.122484551250891,0.0,4
2021-09-15,ZM,0.08117185362688635,-1.971663560007854,0.0,4
2021-09-16,ZM,0.08712634100920198,-1.9846441242400077,0.0,4
2021-09-17,ZM,0.08088871268411747,-1.7852130740707401,0.0,4
2021-09-20,ZM,0.08870803722217337,-2.102717313269405,0.0,4
2021-09-21,ZM,0.07153052344483757,-2.1210178610860937,0.0,4
2021-09-22,ZM,0.06452776895266124,-2.3116464155828065,0.0,4
2021-09-23,ZM,0.06371601264364406,-2.407295772132748,0.0,4
2021-09-24,ZM,0.08572800152084185,-2.435519204302999,0.0,4
2021-09-27,ZM,0.0789689846434555,-2.458125482459888,0.0,4
2021-09-28,ZM,0.0789225258875528,-2.4086754661531025,0.0,4
2021-09-29,ZM,0.05022189605648223,-1.4599126445091422,0.0,4
2021-09-30,ZM,0.04038884711876718,-1.2076569552795362,0.0,4
2021-10-01,ZM,0.041910184375369856,-1.1874545365912113,0.0,4
2021-10-04,ZM,0.03958554774247829,-1.008254390049785,0.0,4
2021-10-05,ZM,0.043063626653906104,-1.4269517746475386,0.0,4
2021-10-06,ZM,0.043383298177488296,-1.6555131041887763,0.0,4
2021-10-07,ZM,0.040625494406323556,-1.8480606907233588,0.0,4
2021-10-08,ZM,0.0437520603687025,-2.0344808897452182,0.0,4
2021-10-11,ZM,0.04402639717050712,-1.928739691841777,0.0,4
2021-10-12,ZM,0.034569577095395036,-1.397521244733216,0.0,4
2021-10-13,ZM,0.037685939589226496,0.5910500020164794,0.0,4
2021-10-14,ZM,0.03681556272730233,-0.26850461197171693,0.0,4
2021-10-15,ZM,0.024879191126655962,-1.9042036152199284,0.0,4
2021-10-18,ZM,0.036481037376365655,-0.9822144675734822,0.0,4
2021-10-19,ZM,0.033336389070126975,-0.9468266064806139,0.0,4
2021-10-20,ZM,0.03278723973907748,-0.4120386791220213,0.0,4
2021-10-21,ZM,0.03195285036200216,0.013876114101600272,0.0,4
2021-10-22,ZM,0.03543837208996135,0.7415711147729575,0.0,4
2021-10-25,ZM,0.016791364788198294,0.6012858144150016,0.0,4
2021-10-26,ZM,0.013825748000300156,0.37367631030604803,0.0,4
2021-10-27,ZM,0.029649440558638156,0.22819687451481777,0.0,4
2021-10-28,ZM,0.01498925813394216,0.07999924407243252,0.0,4
2021-10-29,ZM,0.03238448683320366,-0.13834219421168015,0.0,4
2021-11-01,ZM,0.014353127301854758,0.07176100286928604,0.0,4
2021-11-02,ZM,-0.010169806306196806,0.21878362292914108,0.0,4
2021-11-03,ZM,0.004495013017435446,0.5078099287253397,0.0,4
2021-11-04,ZM,0.0052905588201501595,0.18005332952655534,0.0,4
2021-11-05,ZM,0.014151032293990418,-0.31182708710264867,0.0,4
2021-11-08,ZM,0.028211859009182473,-0.45278032281247904,0.0,4
2021-11-09,ZM,0.028211859009182473,-0.4502078533006909,0.0,4
2021-11-10,ZM,0.048195782594055006,-0.7314144770360332,0.0,4
2021-11-11,ZM,0.05551998174707938,-0.6805888052842635,0.0,4
2021-11-12,ZM,0.04296578387836985,-0.5594650664569802,0.0,4
2021-11-15,ZM,0.018588106221364996,-0.5284646975505028,0.0,4
2021-11-16,ZM,0.018684747376442705,-0.5414480166290427,0.0,4
2021-11-17,ZM,0.021911373715904063,-0.5758240661008748,0.0,4
2021-11-18,ZM,0.02207387646061438,-0.7533716661252284,0.0,4
2021-11-19,ZM,0.04296679450841309,-0.9747051414509211,0.0,4
2021-11-22,ZM,0.05586283412502649,-1.1100303184396447,0.0,4
2021-11-23,ZM,0.09131521211909772,-1.660937145981271,0.0,4
2021-11-24,ZM,0.020818279281453467,-1.553079772287896,0.0,4
2021-11-26,ZM,0.04692596962151372,-1.3422933304378901,0.0,4
2021-11-29,ZM,0.04901301630463573,-1.4127645706219862,0.0,4
2021-11-30,ZM,0.05188348000159498,-1.5504948677702417,0.0,4
2021-12-01,ZM,0.030946310694689505,-1.7233973819154806,0.0,4
2021-12-02,ZM,0.03557277816757037,-1.8906856756655874,0.0,4
2021-12-03,ZM,0.05287784774125768,-1.9062025003276934,0.0,4
2021-12-06,ZM,0.0331100685197721,-2.077934143010008,0.0,4
2021-12-07,ZM,0.02199310243122781,-2.0202287426496253,0.0,4
2021-12-08,ZM,0.025336299757293953,-2.220921230406154,0.0,4
2021-12-09,ZM,0.05253646906262848,-2.1727501734471284,0.0,4
2021-12-10,ZM,0.033499556458282,-2.0602684451264017,0.0,4
2021-12-13,ZM,0.0377279489530582,-1.9649303521263768,0.0,4
2021-12-14,ZM,0.05334446357150855,-2.028700954284383,0.0,4
2021-12-15,ZM,0.025579121406362062,-1.9959759661099292,0.0,4
2021-12-16,ZM,0.03861601946830358,-2.02251739351256,0.0,4
2021-12-17,ZM,0.008641875923686163,-1.6286129045232511,0.0,4
2021-12-20,ZM,0.03940584172397527,-1.4092421845850196,0.0,4
2021-12-21,ZM,0.04135752107365289,-1.7376540009418076,0.0,4
2021-12-22,ZM,0.09987002624992689,-1.020644725391272,0.0,4
2021-12-23,ZM,0.1356851680748454,-1.1171308591232096,0.0,4
2021-12-27,ZM,0.010592887499696951,-2.028444189085237,0.0,4
2021-12-28,ZM,-0.0059836186011002195,-1.8135202016722722,0.0,4
2021-12-29,ZM,-0.014193843522291152,-1.9271746065724138,0.0,4
2021-12-30,ZM,-0.012759889947752921,-1.1967198695994372,0.0,4
2021-12-31,ZM,0.0001776030969683385,-0.8895084735435091,0.0,4
2022-01-03,AAPL,-0.01741113953526523,1.5863552229549402,0.5,5
2022-01-04,AAPL,-0.020310566291156698,1.1470764326120928,0.5,5
2022-01-05,AAPL,-0.0014121657247268805,0.6307820066916308,0.5,5
2022-01-06,AAPL,0.0037260553027758016,0.4006659891497202,0.5,5
2022-01-07,AAPL,-0.0008183488282212805,0.2181592691919217,0.5,5
2022-01-10,AAPL,0.005464684997345148,-0.09576483253692833,0.5,5
2022-01-11,AAPL,0.0004634819875843062,0.16035179403465155,0.5,5
2022-01-12,AAPL,-0.0042206825213649745,0.15033859981474376,0.5,5
2022-01-13,AAPL,-0.002658664858372329,0.32846274674831905,0.5,5
2022-01-14,AAPL,-0.0029253176571233394,0.7950336891691914,0.5,5
2022-01-18,AAPL,-0.005673764114182362,0.5506562682605065,0.5,5
2022-01-19,AAPL,-0.005018268077067803,0.4958946984747358,0.5,5
2022-01-20,AAPL,0.01177410686700377,0.8047992887981802,0.5,5
2022-01-21,AAPL,0.009779618455265548,0.8051340373300848,0.5,5
2022-01-24,AAPL,0.011795674929231309,0.8540270394811594,0.5,5
2022-01-25,AAPL,0.01281765789955145,0.6662488304610755,0.5,5
2022-01-26,AAPL,0.011494766830711423,0.6598173571758207,0.5,5
2022-01-27,AAPL,0.011512397291385708,0.7347912349475939,0.5,5
2022-01-28,AAPL,0.01223330742463554,1.271950776755986,0.5,5
2022-01-31,AAPL,0.00035628624853809303,1.4748320218756283,0.5,5
2022-02-01,AAPL,-0.0010245012401546361,0.9073220030578281,0.5,5
2022-02-02,AAPL,-0.0025821831184871663,0.444324765666615,0.5,5
2022-02-03,AAPL,0.013507235937695844,0.39249086902839,0.5,5
2022-02-04,AAPL,0.01466012411014529,0.41840625243645974,0.5,5
2022-02-07,AAPL,0.016422361331697728,0.3948378070228198,0.5,5
2022-02-08,AAPL,0.009028802585624834,0.4774757338378111,0.5,5
2022-02-09,AAPL,0.008084700886674017,0.4031036296708275,0.5,5
2022-02-10,AAPL,0.028308152979075744,0.4957568534134657,0.5,5
2022-02-11,AAPL,0.02586080544804765,0.47740833708654695,0.5,5
2022-02-14,AAPL,0.010613710296937756,0.5373078031999061,0.5,5
2022-02-15,AAPL,0.011444597610021708,0.5801288291578867,0.5,5
2022-02-16,AAPL,0.007941322925317037,0.49701729444787096,0.5,5
2022-02-17,AAPL,0.005716441765793539,0.4281905322893185,0.5,5
2022-02-18,AAPL,0.00016949317228762747,0.4530273078583127,0.5,5
2022-02-22,AAPL,-0.0035016585230613732,0.5570895630412108,0.5,5
2022-02-23,AAPL,-0.0021699881891298852,0.3084544363391978,0.5,5
2022-02-24,AAPL,-0.007081738473924193,0.22358799751785757,0.5,5
2022-02-25,AAPL,-0.0020692352417006703,0.15615437562034146,0.5,5
2022-02-28,AAPL,-0.0006188658166183052,-0.11987676338083728,0.5,5
2022-03-01,AAPL,0.004618131261735062,0.02328889061643713,0.5,5
2022-03-02,AAPL,-0.0016338615857202038,0.12277611272878791,0.5,5
2022-03-03,AAPL,-0.002145302636954763,0.2059396721421523,0.5,5
2022-03-04,AAPL,-0.0006488094014578604,-0.10688707979869533,0.5,5
2022-03-07,AAPL,0.00016551900925343896,0.24134124593633421,0.5,5
2022-03-08,AAPL,-0.0024444929903379596,0.3830871085015175,0.5,5
2022-03-09,AAPL,-0.003082310050153081,0.14319201534552728,0.5,5
2022-03-10,AAPL,0.0009518497531270809,-0.0736988615020937,0.5,5
2022-03-11,AAPL,0.0015843058536725767,0.03242774247339644,0.5,5
2022-03-14,AAPL,0.0009663787540845304,-0.10479066771510867,0.5,5
2022-03-15,AAPL,-0.00017983478430349316,-0.24241982219939573,0.5,5
2022-03-16,AAPL,0.009678964474154299,-0.29554552937084366,0.5,5
2022-03-17,AAPL,0.0009744694420665309,-0.5979241367421219,0.5,5
2022-03-18,AAPL,-0.0012145905103309285,-1.043792377876402,0.5,5
2022-03-21,AAPL,-0.000607071150499486,-1.2090105348693838,0.5,5
2022-03-22,AAPL,-0.0034116429597897333,-1.0597541654503808,0.5,5
2022-03-23,AAPL,-0.007770461209050598,-0.8052552765568994,0.5,5
2022-03-24,AAPL,-0.01599189321558598,-0.5785834109417068,0.5,5
2022-03-25,AAPL,-0.002404169616055979,-0.23830218395251196,0.5,5
2022-03-28,AAPL,-0.0054064817129402636,-0.285876932691037,0.5,5
2022-03-29,AAPL,-0.016060084520722093,-0.6298569328588839,0.5,5
2022-03-30,AAPL,-0.002666196271973625,-0.4843183553305868,0.5,5
2022-03-31,AAPL,-0.001153426296497743,-0.8607739909187775,0.5,5
2022-04-01,AAPL,0.008044195506501305,-0.6391342761920953,0.5,5
2022-04-04,AAPL,0.011496729391600378,-0.44253928892947597,0.5,5
2022-04-05,AAPL,0.017706563418114538,-0.4107675903327868,0.5,5
2022-04-06,AAPL,0.027417839029952373,-0.20638843328058656,0.5,5
2022-04-07,AAPL,0.007416513392216277,0.09880884918151801,0.5,5
2022-04-08,AAPL,0.005701193264709996,0.34548012868250744,0.5,5
2022-04-11,AAPL,0.009024509918554913,0.5531002831206163,0.5,5
2022-04-12,AAPL,0.00160205403649893,0.9565877555785427,0.5,5
2022-04-13,AAPL,0.0028118421071593068,1.1777728811616226,0.5,5
2022-04-14,AAPL,-0.0026968231247083653,1.2314351892459305,0.5,5
2022-04-18,AAPL,-0.00387720992055904,1.0840565764008416,0.5,5
2022-04-19,AAPL,-0.0030394999059808513,0.9484328784911674,0.5,5
2022-04-20,AAPL,-0.0019829734917009437,0.8651932840756895,0.5,5
2022-04-21,AAPL,-0.0018517264982415005,0.8788725423515744,0.5,5
2022-04-22,AAPL,0.0005761220437235703,0.8006788931189659,0.5,5
2022-04-25,AAPL,-0.0012766177653111693,0.579302232749967,0.5,5
2022-04-26,AAPL,-0.0006802872835983784,0.4669671018104274,0.5,5
2022-04-27,AAPL,-0.00028892425208009077,0.49929832644341393,0.5,5
2022-04-28,AAPL,-0.0030363163981514613,0.503991014087094,0.5,5
2022-04-29,AAPL,0.029573018457868982,0.4890649134969698,0.5,5
2022-05-02,AAPL,0.012147640366555818,0.3268691150333333,0.5,5
2022-05-03,AAPL,0.012823998154278066,0.3531037803239208,0.5,5
2022-05-04,AAPL,0.0032553708625391586,0.526082477850276,0.5,5
2022-05-05,AAPL,0.02351179404055544,0.35213183543068777,0.5,5
2022-05-06,AAPL,0.008706949425893808,0.5823174388522263,0.5,5
2022-05-09,AAPL,0.027394544415527054,0.5261245972401016,0.5,5
2022-05-10,AAPL,0.011305950481336341,0.5794162429592683,0.5,5
2022-05-11,AAPL,0.03128800397507598,0.25736504659043435,0.5,5
2022-05-12,AAPL,0.015469508728482653,0.22009014786555822,0.5,5
2022-05-13,AAPL,0.00450054706664445,0.1277375105035488,0.5,5
2022-05-16,AAPL,0.014237718247333076,0.056326089263821905,0.5,5
2022-05-17,AAPL,0.017764199719009277,0.17529070006055153,0.5,5
2022-05-18,AAPL,0.027230728275997203,-0.24865633188365313,0.5,5
2022-05-19,AAPL,0.026202896003171113,-0.7139875097356999,0.5,5
2022-05-20,AAPL,0.01668314883945995,-0.7281624137413004,0.5,5
2022-05-23,AAPL,0.02374341972300729,-0.19711460683135634,0.5,5
2022-05-24,AAPL,0.009438834686265371,-0.41063169793353727,0.5,5
2022-05-25,AAPL,0.004904389377910179,-0.5425968440489214,0.5,5
2022-05-26,AAPL,-0.0010069805892225238,-0.8633935148358676,0.5,5
2022-05-27,AAPL,0.005470012734476162,-1.2375814171156496,0.5,5
2022-05-31,AAPL,0.0055766232648800885,-1.0366656580854225,0.5,5
2022-06-01,AAPL,0.004923501333863763,-1.3192088566521627,0.5,5
2022-06-02,AAPL,-0.0013374669631753924,-1.9110595363061442,0.5,5
2022-06-03,AAPL,0.0017118007916467474,-1.836245714045841,0.5,5
2022-06-06,AAPL,0.0012368563827306542,-1.758494477958989,0.5,5
2022-06-07,AAPL,-0.009733105307803152,-1.7475854383608151,0.5,5
2022-06-08,AAPL,-0.004139080878727719,-1.393117375892944,0.5,5
2022-06-09,AAPL,0.0058598202559146835,-1.152900851570857,0.5,5
2022-06-10,AAPL,0.0026207103602883704,-1.0978901973915904,0.5,5
2022-06-13,AAPL,-0.006185140057072168,-1.069837669223519,0.5,5
2022-06-14,AAPL,-0.0036773989987446912,-0.9756647561906414,0.5,5
2022-06-15,AAPL,0.004440484010590636,-1.010844012196112,0.5,5
2022-06-16,AAPL,0.012746785044140776,-0.7803119033230419,0.5,5
2022-06-17,AAPL,0.0013959702143799134,-0.554602146232751,0.5,5
2022-06-21,AAPL,-0.004045499225863941,-0.5482331721840813,0.5,5
2022-06-22,AAPL,-0.0011640316281832886,-0.7871338734222774,0.5,5
2022-06-23,AAPL,-0.004877006928575712,-0.6619295605611162,0.5,5
2022-06-24,AAPL,-0.008877333073467003,-0.7345818954839872,0.5,5
2022-06-27,AAPL,-0.006331841950426032,-0.5544948792845315,0.5,5
2022-06-28,AAPL,-0.011845120722741425,-0.7283817370685053,0.5,5
2022-06-29,AAPL,-0.0055523177504433795,-0.374149159112732,0.5,5
2022-06-30,AAPL,-0.008442793525037812,-0.4484756712667808,0.5,5
2022-01-03,AMZN,-0.001943461859453502,-0.6148261121616363,0.5,5
2022-01-04,AMZN,0.0015741397713498085,-0.8178484533762209,0.5,5
2022-01-05,AMZN,-0.005175654707116175,-0.8206705819484896,0.5,5
2022-01-06,AMZN,0.003054134582518007,-0.5219874560156595,0.5,5
2022-01-07,AMZN,-0.0050940799693063804,-0.7379985061398816,0.5,5
2022-01-10,AMZN,-0.004311214413166447,-0.6334294025518092,0.5,5
2022-01-11,AMZN,-0.001935867246762021,-0.2715470604010999,0.5,5
2022-01-12,AMZN,-0.0040076148157923925,-0.42671337211717947,0.5,5
2022-01-13,AMZN,-0.0010257702388415703,-0.1165376029654699,0.5,5
2022-01-14,AMZN,-0.0024856534793529276,0.10084731195710828,0.5,5
2022-01-18,AMZN,-0.005109442641489895,-0.1815631509296799,0.5,5
2022-01-19,AMZN,-0.004137886970823203,-0.041591340095532746,0.5,5
2022-01-20,AMZN,0.0013823396106746298,-0.517038397637007,0.5,5
2022-01-21,AMZN,0.00101485369728196,-0.7426184091459244,0.5,5
2022-01-24,AMZN,0.00108924778684602,-0.5535900135930378,0.5,5
2022-01-25,AMZN,0.0031141448255179414,-0.4458223798462403,0.5,5
2022-01-26,AMZN,-0.0018987472839287296,-0.7481236523056496,0.5,5
2022-01-27,AMZN,-0.0012141868607896864,-0.5320064867148102,0.5,5
2022-01-28,AMZN,0.008110599119430644,-0.28927586848730347,0.5,5
2022-01-31,AMZN,-0.0062343462495367645,-0.6041769949203826,0.5,5
2022-02-01,AMZN,-0.00048539534393974703,-0.5712517846198513,0.5,5
2022-02-02,AMZN,-0.006673917835088036,-0.3741292280005851,0.5,5
2022-02-03,AMZN,0.03603736842456335,-0.580039977803341,0.5,5
2022-02-04,AMZN,0.06568672787930903,1.2010341127179534,0.5,5
2022-02-07,AMZN,0.08925050893325062,1.3074481092117223,0.5,5
2022-02-08,AMZN,0.08887054916371896,1.649804409562046,0.5,5
2022-02-09,AMZN,0.0904679290487665,1.4379705196240016,0.5,5
2022-02-10,AMZN,0.10131902456193222,1.4784459612261691,0.5,5
2022-02-11,AMZN,0.11892095683591997,1.4538943062938694,0.5,5
2022-02-14,AMZN,0.08915585759847401,1.4498494176366221,0.5,5
2022-02-15,AMZN,0.090925265229376,1.3581220016823048,0.5,5
2022-02-16,AMZN,0.10738675074531007,1.3941591899629457,0.5,5
2022-02-17,AMZN,0.10585472467954285,1.5905852603920523,0.5,5
2022-02-18,AMZN,0.1293143966056674,2.2458008288188474,0.5,5
2022-02-22,AMZN,0.11644926821177824,2.186519899599215,0.5,5
2022-02-23,AMZN,0.11270755679747585,2.008673962078267,0.5,5
2022-02-24,AMZN,0.10479401817432017,2.232396312456708,0.5,5
2022-02-25,AMZN,0.09711336211589852,2.1244309632675153,0.5,5
2022-02-28,AMZN,0.09770074983090588,2.175999250726914,0.5,5
2022-03-01,AMZN,0.08608328133638098,2.053088282611206,0.5,5
2022-03-02,AMZN,0.08230850015041913,1.9306390208951445,0.5,5
2022-03-03,AMZN,0.0706971664984023,2.0069318483709617,0.5,5
2022-03-04,AMZN,0.086889604441876,2.6147994883617804,0.5,5
2022-03-07,AMZN,0.011580763695442208,-0.09971061832545386,0.5,5
2022-03-08,AMZN,0.007060102898826511,-0.14758352114287265,0.5,5
2022-03-09,AMZN,0.008596593805975668,-0.6060505905832326,0.5,5
2022-03-10,AMZN,0.020495732186836767,0.5918977759407814,0.5,5
2022-03-11,AMZN,0.014172179520548002,0.4358095947698253,0.5,5
2022-03-14,AMZN,0.004597352286635607,0.2889304292375955,0.5,5
2022-03-15,AMZN,0.01267090868771918,0.32554355606034724,0.5,5
2022-03-16,AMZN,0.015356258493432265,0.39795657585386623,0.5,5
2022-03-17,AMZN,0.016737653201244793,0.4237211706118885,0.5,5
2022-03-18,AMZN,0.011788178065013541,0.07971761002251883,0.5,5
2022-03-21,AMZN,0.019585325379570685,0.0315640086981198,0.5,5
2022-03-22,AMZN,0.02259747615538366,0.359985482265304,0.5,5
2022-03-23,AMZN,-0.005010566426092751,0.4485320135242816,0.5,5
2022-03-24,AMZN,-0.0006577581404293194,-0.25182135518600535,0.5,5
2022-03-25,AMZN,-0.009006683039675514,-0.12943312563992493,0.5,5
2022-03-28,AMZN,0.001629403508515581,0.2624887028536359,0.5,5
2022-03-29,AMZN,-0.006145804583670923,-0.139065442806096,0.5,5
2022-03-30,AMZN,-0.0074800778620067515,0.11776951330742358,0.5,5
2022-03-31,AMZN,0.0024291862008364654,0.28889468544103697,0.5,5
2022-04-01,AMZN,0.0005218975812153207,0.30392911791353716,0.5,5
2022-04-04,AMZN,-0.008283163405892954,0.337516834694477,0.5,5
