time,symbol,target,primary_prob,fold
2021-06-29,INTC,0,0.641268744939524,3
2021-06-29,MSFT,1,0.2573249827323869,3
2021-06-29,NVDA,1,0.5746766961273531,3
2021-06-29,PFE,1,0.3411299727389803,3
2021-06-29,PYPL,0,0.6872775173112711,3
2021-06-29,ZM,0,0.3441579011581378,3
2021-06-30,AAPL,1,0.42063409631043563,3
2021-06-30,AMZN,1,0.49985053828658454,3
2021-06-30,GOOGL,1,0.5986556170895619,3
2021-06-30,INTC,0,0.7253535046230749,3
2021-06-30,MSFT,1,0.5997828663778385,3
2021-06-30,NVDA,1,0.8045524212776045,3
2021-06-30,PFE,1,0.6429547187902825,3
2021-06-30,PYPL,0,0.6073431532159496,3
2021-06-30,ZM,1,0.5293666131731746,3
2021-07-01,AAPL,1,0.45165249936435015,4
2021-07-01,AMZN,1,0.4150065467026302,4
2021-07-01,GOOGL,1,0.7219579643783053,4
2021-07-01,INTC,0,0.7000533793190526,4
2021-07-01,MSFT,1,0.36751232768194175,4
2021-07-01,NVDA,1,0.80497231546419,4
2021-07-01,PFE,0,0.4862176214814816,4
2021-07-01,PYPL,1,0.398393850670523,4
2021-07-01,ZM,1,0.4290265209288527,4
2021-07-02,AAPL,1,0.20928872412873206,4
2021-07-02,AMZN,1,0.3813243532335635,4
2021-07-02,GOOGL,1,0.7416698192808999,4
2021-07-02,INTC,0,0.624724106847098,4
2021-07-02,MSFT,1,0.22263333364690452,4
2021-07-02,NVDA,0,0.8528401872537521,4
2021-07-02,PFE,0,0.602394295863506,4
2021-07-02,PYPL,1,0.5794244768973201,4
2021-07-02,ZM,1,0.40826419622981625,4
2021-07-06,AAPL,1,0.1753864636161087,4
2021-07-06,AMZN,0,0.2971069160108212,4
2021-07-06,GOOGL,0,0.7689835635385416,4
2021-07-06,INTC,0,0.5552491683964127,4
2021-07-06,MSFT,1,0.24449361491179467,4
2021-07-06,NVDA,0,0.6661333591104754,4
2021-07-06,PFE,1,0.6540788566146899,4
2021-07-06,PYPL,1,0.29345590764685336,4
2021-07-06,ZM,0,0.27920089949143123,4
2021-07-07,AAPL,0,0.20438345267810312,4
2021-07-07,AMZN,0,0.23910405796697626,4
2021-07-07,GOOGL,0,0.6982487223722237,4
2021-07-07,INTC,0,0.6645272253452331,4
2021-07-07,MSFT,0,0.1925289560453249,4
2021-07-07,NVDA,0,0.7535187800874601,4
2021-07-07,PFE,1,0.6949535464838631,4
2021-07-07,PYPL,0,0.2090518627515092,4
2021-07-07,ZM,0,0.45894098662018135,4
2021-07-08,AAPL,1,0.40069149953913163,4
2021-07-08,AMZN,0,0.5202997941251157,4
2021-07-08,GOOGL,1,0.5359910453452258,4
2021-07-08,INTC,1,0.5552734798432275,4
2021-07-08,MSFT,1,0.23199230317138694,4
2021-07-08,NVDA,1,0.6594728159349893,4
2021-07-08,PFE,1,0.610941635053436,4
2021-07-08,PYPL,1,0.5322382210805483,4
2021-07-08,ZM,0,0.42354488001750357,4
2021-07-09,AAPL,1,0.2368486757176561,4
2021-07-09,AMZN,0,0.528134675114704,4
2021-07-09,GOOGL,1,0.6952841020507362,4
2021-07-09,INTC,0,0.5410587582370667,4
2021-07-09,MSFT,1,0.20615446264122256,4
2021-07-09,NVDA,0,0.7859637012136523,4
2021-07-09,PFE,1,0.4603081908858781,4
2021-07-09,PYPL,0,0.5967443754781009,4
2021-07-09,ZM,0,0.35489746654418614,4
2021-07-12,AAPL,1,0.4103482575195036,4
2021-07-12,AMZN,0,0.2744489140753268,4
2021-07-12,GOOGL,0,0.643549806558046,4
2021-07-12,INTC,0,0.5057999596464119,4
2021-07-12,MSFT,1,0.19803280461492626,4
2021-07-12,NVDA,0,0.6040127898928083,4
2021-07-12,PFE,1,0.561184214630405,4
2021-07-12,PYPL,0,0.32574446634539267,4
2021-07-12,ZM,0,0.2688525150251621,4
2021-07-13,AAPL,1,0.46773270752393487,4
2021-07-13,AMZN,0,0.3732209086962923,4
2021-07-13,GOOGL,0,0.7153356296215032,4
2021-07-13,INTC,0,0.6754017988670054,4
2021-07-13,MSFT,0,0.1193937123144227,4
2021-07-13,NVDA,0,0.5393144187383417,4
2021-07-13,PFE,1,0.7245409334825909,4
2021-07-13,PYPL,0,0.4950194542339084,4
2021-07-13,ZM,0,0.2823167897508823,4
2021-07-14,AAPL,0,0.19940403733073717,4
2021-07-14,AMZN,0,0.6244929966029196,4
2021-07-14,GOOGL,0,0.6761556269838133,4
2021-07-14,INTC,0,0.77422541383829,4
2021-07-14,MSFT,0,0.14732378560910553,4
2021-07-14,NVDA,0,0.6725235465168002,4
2021-07-14,PFE,1,0.518890876027864,4
2021-07-14,PYPL,0,0.4981520795957578,4
2021-07-14,ZM,0,0.2576076290339345,4
2021-07-15,AAPL,0,0.3274281149854792,4
2021-07-15,AMZN,0,0.3764013157023732,4
2021-07-15,GOOGL,0,0.7333476828631328,4
2021-07-15,INTC,0,0.5945198878286237,4
2021-07-15,MSFT,0,0.2832621168453503,4
2021-07-15,NVDA,0,0.4210783048696047,4
2021-07-15,PFE,1,0.636965493709634,4
2021-07-15,PYPL,0,0.2605731829460003,4
2021-07-15,ZM,0,0.23856824761111667,4
2021-07-16,AAPL,0,0.4449751641982788,4
2021-07-16,AMZN,0,0.4644009517013358,4
2021-07-16,GOOGL,0,0.8447793198500656,4
2021-07-16,INTC,0,0.7205560386889673,4
2021-07-16,MSFT,0,0.1915826036074836,4
2021-07-16,NVDA,0,0.47474118200199794,4
2021-07-16,PFE,0,0.6560586498316238,4
2021-07-16,PYPL,0,0.4096709849745285,4
2021-07-16,ZM,0,0.18839850155866492,4
2021-07-19,AAPL,1,0.4518186540574642,4
2021-07-19,AMZN,1,0.7374905527249761,4
2021-07-19,GOOGL,1,0.6619355101327997,4
2021-07-19,INTC,1,0.817979422226629,4
2021-07-19,MSFT,1,0.3173604590930377,4
2021-07-19,NVDA,0,0.7420246510515097,4
2021-07-19,PFE,1,0.7980425856609752,4
2021-07-19,PYPL,1,0.26996646405151903,4
2021-07-19,ZM,0,0.2450828717272072,4
2021-07-20,AAPL,0,0.5095435821132732,4
2021-07-20,AMZN,1,0.5401906159249217,4
2021-07-20,GOOGL,1,0.4099039555711767,4
2021-07-20,INTC,0,0.7391265384512524,4
2021-07-20,MSFT,1,0.28410223951417546,4
2021-07-20,NVDA,1,0.59862346560495,4
2021-07-20,PFE,1,0.5540527948375205,4
2021-07-20,PYPL,1,0.2754319833729331,4
2021-07-20,ZM,0,0.22163787002509347,4
2021-07-21,AAPL,0,0.6223496814315833,4
2021-07-21,AMZN,1,0.5907728971034278,4
2021-07-21,GOOGL,1,0.4199967724272412,4
2021-07-21,INTC,0,0.6546149939202497,4
2021-07-21,MSFT,1,0.42074179920295934,4
2021-07-21,NVDA,0,0.7991585544348495,4
2021-07-21,PFE,1,0.7448366416651864,4
2021-07-21,PYPL,0,0.19932257345435833,4
2021-07-21,ZM,1,0.12260938671562585,4
2021-07-22,AAPL,0,0.7236400616805936,4
2021-07-22,AMZN,0,0.2843337125843027,4
2021-07-22,GOOGL,1,0.6365994603120622,4
2021-07-22,INTC,0,0.8210431228389506,4
2021-07-22,MSFT,0,0.39855316524363094,4
2021-07-22,NVDA,0,0.6037714357260022,4
2021-07-22,PFE,1,0.11240940079652427,4
2021-07-22,PYPL,0,0.5353367082891347,4
2021-07-22,ZM,0,0.2551513501229131,4
2021-07-23,AAPL,0,0.6412097327733716,4
2021-07-23,AMZN,0,0.5077055469369023,4
2021-07-23,GOOGL,0,0.5199940669007256,4
2021-07-23,INTC,0,0.7516737957340366,4
2021-07-23,MSFT,0,0.38248886842509966,4
2021-07-23,NVDA,0,0.7081652566076254,4
2021-07-23,PFE,1,0.23612634421384204,4
2021-07-23,PYPL,0,0.1964094665924788,4
2021-07-23,ZM,1,0.17390218292174292,4
2021-07-26,AAPL,0,0.7891915614155978,4
2021-07-26,AMZN,0,0.7169077136365817,4
2021-07-26,GOOGL,0,0.5549306295785723,4
2021-07-26,INTC,0,0.45089175453214475,4
2021-07-26,MSFT,0,0.3378416855550627,4
2021-07-26,NVDA,0,0.7071054035647203,4
2021-07-26,PFE,1,0.19359650163842845,4
2021-07-26,PYPL,0,0.3244623154770135,4
2021-07-26,ZM,0,0.2583061728745308,4
2021-07-27,AAPL,0,0.6910857926088985,4
2021-07-27,AMZN,0,0.7499454172251118,4
2021-07-27,GOOGL,1,0.4064982757782275,4
2021-07-27,INTC,0,0.621006336411288,4
2021-07-27,MSFT,0,0.2183113742126683,4
2021-07-27,NVDA,1,0.7500304703139385,4
2021-07-27,PFE,1,0.1586603155740014,4
2021-07-27,PYPL,0,0.17304434343855843,4
2021-07-27,ZM,1,0.3478652908136849,4
2021-07-28,AAPL,1,0.6660742957115496,4
2021-07-28,AMZN,0,0.8135897108727912,4
2021-07-28,GOOGL,0,0.22432036775775815,4
2021-07-28,INTC,0,0.6912642368868814,4
2021-07-28,MSFT,0,0.30762023496314933,4
2021-07-28,NVDA,1,0.8302841380382224,4
2021-07-28,PFE,1,0.17506646966773465,4
2021-07-28,PYPL,0,0.241408061267253,4
2021-07-28,ZM,1,0.2662853633730795,4
2021-07-29,AAPL,1,0.8240952929045815,4
2021-07-29,AMZN,0,0.7263807831933246,4
2021-07-29,GOOGL,0,0.4099852201911784,4
2021-07-29,INTC,0,0.6402423785642205,4
2021-07-29,MSFT,1,0.254420370691527,4
2021-07-29,NVDA,0,0.7026662151155063,4
2021-07-29,PFE,1,0.24452738875665853,4
2021-07-29,PYPL,0,0.2677505421040714,4
2021-07-29,ZM,0,0.3504619265500619,4
2021-07-30,AAPL,1,0.8324442199060126,4
2021-07-30,AMZN,0,0.9407835044567237,4
2021-07-30,GOOGL,0,0.22625032924641272,4
2021-07-30,INTC,0,0.34623814368149713,4
2021-07-30,MSFT,1,0.25052779196342134,4
2021-07-30,NVDA,1,0.48673852409980845,4
2021-07-30,PFE,1,0.13743663937421233,4
2021-07-30,PYPL,0,0.2748101825166168,4
2021-07-30,ZM,0,0.24150581773124943,4
2021-08-02,AAPL,1,0.8283271222581754,4
2021-08-02,AMZN,0,0.8789028875314646,4
2021-08-02,GOOGL,1,0.3216981585013337,4
2021-08-02,INTC,0,0.664109408120308,4
2021-08-02,MSFT,1,0.14997308524217193,4
2021-08-02,NVDA,0,0.5915949820163534,4
2021-08-02,PFE,1,0.10315598457951682,4
2021-08-02,PYPL,1,0.43589353640679745,4
2021-08-02,ZM,0,0.39105675362789527,4
2021-08-03,AAPL,0,0.9271496241482446,4
2021-08-03,AMZN,0,0.7627624372912927,4
2021-08-03,GOOGL,1,0.2981475802082996,4
2021-08-03,INTC,0,0.8528753046008599,4
2021-08-03,MSFT,1,0.25268806132619465,4
2021-08-03,NVDA,1,0.7674662696950177,4
2021-08-03,PFE,0,0.15775228098203678,4
2021-08-03,PYPL,0,0.3909235319394432,4
2021-08-03,ZM,1,0.31515456451828666,4
2021-08-04,AAPL,0,0.9330000648371497,4
2021-08-04,AMZN,0,0.8681659115035352,4
2021-08-04,GOOGL,1,0.3212499318454662,4
2021-08-04,INTC,0,0.8531736819321913,4
2021-08-04,MSFT,1,0.33734344800906757,4
2021-08-04,NVDA,0,0.731930867549341,4
2021-08-04,PFE,1,0.23276896862414204,4
2021-08-04,PYPL,0,0.3461379320089467,4
2021-08-04,ZM,0,0.49475549679117764,4
2021-08-05,AAPL,0,0.8622428610173807,4
2021-08-05,AMZN,0,0.4739680550496154,4
2021-08-05,GOOGL,1,0.3276640166541983,4
2021-08-05,INTC,0,0.7615940775004009,4
2021-08-05,MSFT,1,0.26878798163873635,4
2021-08-05,NVDA,0,0.7883149392690428,4
2021-08-05,PFE,1,0.20034382657700125,4
2021-08-05,PYPL,0,0.4894890208112025,4
2021-08-05,ZM,0,0.33201937617432997,4
2021-08-06,AAPL,1,0.8968143722261246,4
2021-08-06,AMZN,0,0.6151714633416591,4
2021-08-06,GOOGL,1,0.45529781168220895,4
2021-08-06,INTC,0,0.7812870145196374,4
2021-08-06,MSFT,1,0.229282659324983,4
2021-08-06,NVDA,0,0.5130986638567139,4
2021-08-06,PFE,1,0.20499031078953941,4
2021-08-06,PYPL,0,0.6504336446764757,4
2021-08-06,ZM,0,0.29679940765353996,4
2021-08-09,AAPL,1,0.9224156940581599,4
2021-08-09,AMZN,0,0.7119384218231136,4
2021-08-09,GOOGL,0,0.45343819164487065,4
2021-08-09,INTC,0,0.904650361918793,4
2021-08-09,MSFT,1,0.3492390601777716,4
2021-08-09,NVDA,0,0.6853203047324229,4
2021-08-09,PFE,1,0.22530037075011708,4
2021-08-09,PYPL,0,0.31559132805356566,4
2021-08-09,ZM,0,0.26574571627405585,4
2021-08-10,AAPL,1,0.8244672180611632,4
2021-08-10,AMZN,0,0.42724981699298087,4
2021-08-10,GOOGL,0,0.4339411102560154,4
2021-08-10,INTC,0,0.8759883104954262,4
2021-08-10,MSFT,1,0.2602774046257802,4
2021-08-10,NVDA,0,0.7251416275587167,4
2021-08-10,PFE,0,0.22089786031350067,4
2021-08-10,PYPL,0,0.45536165213929214,4
2021-08-10,ZM,0,0.46687245016396933,4
2021-08-11,AAPL,1,0.8927849970489949,4
2021-08-11,AMZN,0,0.7189830943400716,4
2021-08-11,GOOGL,1,0.505621160628094,4
2021-08-11,INTC,0,0.8539375847502098,4
2021-08-11,MSFT,1,0.17260860248391344,4
2021-08-11,NVDA,0,0.6525118289156242,4
2021-08-11,PFE,1,0.2034417214279397,4
2021-08-11,PYPL,0,0.43243006246040855,4
2021-08-11,ZM,0,0.3064399084749726,4
2021-08-12,AAPL,0,0.9009538541560517,4
2021-08-12,AMZN,0,0.6620797075229606,4
2021-08-12,GOOGL,0,0.5722449763532792,4
2021-08-12,INTC,0,0.8133442089292505,4
2021-08-12,MSFT,1,0.45790500540086393,4
2021-08-12,NVDA,0,0.8161144380229023,4
2021-08-12,PFE,1,0.6297165002091414,4
2021-08-12,PYPL,0,0.4984133707841365,4
2021-08-12,ZM,0,0.36885448915665137,4
2021-08-13,AAPL,0,0.881261144033209,4
2021-08-13,AMZN,0,0.5419143683677389,4
2021-08-13,GOOGL,0,0.5573632169005419,4
2021-08-13,INTC,0,0.8732238649394028,4
2021-08-13,MSFT,1,0.23499798179683884,4
2021-08-13,NVDA,0,0.7962113256845156,4
2021-08-13,PFE,0,0.7793930169105906,4
2021-08-13,PYPL,0,0.3020697044507522,4
2021-08-13,ZM,0,0.3636335146883145,4
2021-08-16,AAPL,0,0.7571594857262188,4
2021-08-16,AMZN,0,0.3239585171073451,4
2021-08-16,GOOGL,0,0.6591949981430558,4
2021-08-16,INTC,0,0.7792569267737427,4
2021-08-16,MSFT,0,0.3131602038027665,4
2021-08-16,NVDA,0,0.6272062127884401,4
2021-08-16,PFE,1,0.7002530152493068,4
2021-08-16,PYPL,0,0.2059838387397738,4
2021-08-16,ZM,0,0.1978216312187242,4
2021-08-17,AAPL,0,0.7189965602379973,4
2021-08-17,AMZN,0,0.40101311186461414,4
2021-08-17,GOOGL,0,0.5591572126182263,4
2021-08-17,INTC,0,0.7876557095611553,4
2021-08-17,MSFT,1,0.40365431562097254,4
2021-08-17,NVDA,0,0.5590396833930533,4
2021-08-17,PFE,0,0.74468634140664,4
2021-08-17,PYPL,0,0.2694802922158374,4
2021-08-17,ZM,0,0.3085310093610046,4
2021-08-18,AAPL,1,0.6571523337863828,4
2021-08-18,AMZN,1,0.37852218871481474,4
2021-08-18,GOOGL,1,0.46344135301796374,4
2021-08-18,INTC,1,0.6980593413525441,4
2021-08-18,MSFT,1,0.24800242687948668,4
2021-08-18,NVDA,1,0.6294766351973654,4
2021-08-18,PFE,0,0.8381061714877297,4
2021-08-18,PYPL,1,0.1746875745931687,4
2021-08-18,ZM,0,0.16193962177698448,4
2021-08-19,AAPL,1,0.7834194043563623,4
2021-08-19,AMZN,1,0.31831916961357665,4
2021-08-19,GOOGL,1,0.6252030529357822,4
2021-08-19,INTC,0,0.7962827897909139,4
2021-08-19,MSFT,0,0.19295170378575371,4
2021-08-19,NVDA,1,0.8332342241040835,4
2021-08-19,PFE,1,0.77796749554913,4
2021-08-19,PYPL,1,0.2654894738996448,4
2021-08-19,ZM,1,0.25642662966012164,4
2021-08-20,AAPL,1,0.8044585833463364,4
2021-08-20,AMZN,1,0.21520649370837602,4
2021-08-20,GOOGL,1,0.5130451991495455,4
2021-08-20,INTC,1,0.7575863994318243,4
2021-08-20,MSFT,0,0.12713882128145634,4
2021-08-20,NVDA,1,0.7760243987686375,4
2021-08-20,PFE,1,0.6879919067869895,4
2021-08-20,PYPL,1,0.35257810060289857,4
2021-08-20,ZM,1,0.5760897688988527,4
2021-08-23,AAPL,0,0.9079149656667653,4
2021-08-23,AMZN,1,0.404027585124259,4
2021-08-23,GOOGL,1,0.6979380770243281,4
2021-08-23,INTC,1,0.8602652267158477,4
2021-08-23,MSFT,0,0.19384175069522713,4
2021-08-23,NVDA,0,0.84703691071434,4
2021-08-23,PFE,0,0.6592859682964223,4
2021-08-23,PYPL,1,0.266589083626235,4
2021-08-23,ZM,1,0.3989798394997445,4
2021-08-24,AAPL,0,0.87968567540652,4
2021-08-24,AMZN,1,0.4308691647944615,4
2021-08-24,GOOGL,0,0.6275736029756057,4
2021-08-24,INTC,0,0.8388283405499919,4
2021-08-24,MSFT,0,0.31714145223700996,4
2021-08-24,NVDA,1,0.735869731055612,4
2021-08-24,PFE,0,0.8158451078766273,4
2021-08-24,PYPL,0,0.3033763970093046,4
2021-08-24,ZM,1,0.6434405699264563,4
2021-08-25,AAPL,1,0.868573245260347,4
2021-08-25,AMZN,1,0.4889300556730854,4
2021-08-25,GOOGL,0,0.6945898137925411,4
2021-08-25,INTC,0,0.8933991279092652,4
2021-08-25,MSFT,0,0.4277993921854538,4
2021-08-25,NVDA,0,0.8260323958685301,4
2021-08-25,PFE,0,0.8221186921703402,4
2021-08-25,PYPL,1,0.3571368905804473,4
2021-08-25,ZM,1,0.4640981197925365,4
2021-08-26,AAPL,1,0.7871576144940926,4
2021-08-26,AMZN,1,0.23263179288285857,4
2021-08-26,GOOGL,1,0.7062532524571928,4
2021-08-26,INTC,1,0.8192874377237503,4
2021-08-26,MSFT,0,0.3052388251043416,4
2021-08-26,NVDA,1,0.750480773351171,4
2021-08-26,PFE,0,0.7557488136019462,4
2021-08-26,PYPL,1,0.20388985951249522,4
2021-08-26,ZM,0,0.22474771443024905,4
2021-08-27,AAPL,1,0.8507768098696838,4
2021-08-27,AMZN,1,0.20887814519360354,4
2021-08-27,GOOGL,0,0.4471429214068003,4
2021-08-27,INTC,0,0.7878171760225551,4
2021-08-27,MSFT,0,0.427784659549847,4
2021-08-27,NVDA,0,0.6056721298967663,4
2021-08-27,PFE,0,0.6023014832240542,4
2021-08-27,PYPL,1,0.26107745765173807,4
2021-08-27,ZM,0,0.37671001383724445,4
2021-08-30,AAPL,0,0.5847394462467506,4
2021-08-30,AMZN,1,0.28048352526294923,4
2021-08-30,GOOGL,0,0.5667583707783179,4
2021-08-30,INTC,0,0.8510006268730401,4
2021-08-30,MSFT,0,0.23414887027106573,4
2021-08-30,NVDA,0,0.833655374245944,4
2021-08-30,PFE,0,0.6793883100305184,4
2021-08-30,PYPL,0,0.23427158657500094,4
2021-08-30,ZM,0,0.11112010168873172,4
2021-08-31,AAPL,1,0.7934059678533976,4
2021-08-31,AMZN,0,0.3985075458442564,4
2021-08-31,GOOGL,0,0.5916349473189401,4
2021-08-31,INTC,0,0.8629852706826608,4
2021-08-31,MSFT,0,0.5371765982422941,4
2021-08-31,NVDA,0,0.6344848102872263,4
2021-08-31,PFE,1,0.7225018080647075,4
2021-08-31,PYPL,0,0.3436405891543812,4
2021-08-31,ZM,1,0.6641935412371994,4
2021-09-01,AAPL,0,0.8298460757765653,4
2021-09-01,AMZN,0,0.29313098242324165,4
2021-09-01,GOOGL,0,0.5784020401294481,4
2021-09-01,INTC,0,0.6256462213254811,4
2021-09-01,MSFT,0,0.423258744840447,4
2021-09-01,NVDA,0,0.8029965306727069,4
2021-09-01,PFE,0,0.6148578482627062,4
2021-09-01,PYPL,0,0.3954940144420514,4
2021-09-01,ZM,1,0.7409110043103775,4
2021-09-02,AAPL,0,0.7767226139109806,4
2021-09-02,AMZN,0,0.1475035047068701,4
2021-09-02,GOOGL,0,0.5460519563497607,4
2021-09-02,INTC,0,0.6037221610033827,4
2021-09-02,MSFT,0,0.40142896688559615,4
2021-09-02,NVDA,0,0.6307518027419751,4
2021-09-02,PFE,0,0.36206758021024377,4
2021-09-02,PYPL,0,0.31878040321527723,4
2021-09-02,ZM,0,0.7131399521624356,4
2021-09-03,AAPL,0,0.8089785683615551,4
2021-09-03,AMZN,0,0.1478864233121998,4
2021-09-03,GOOGL,0,0.5785963894632918,4
2021-09-03,INTC,0,0.7270884005675101,4
2021-09-03,MSFT,0,0.29411187587853654,4
2021-09-03,NVDA,0,0.45077898522800525,4
2021-09-03,PFE,0,0.6848435452089716,4
2021-09-03,PYPL,0,0.22035245033280831,4
2021-09-03,ZM,0,0.5156299142743896,4
2021-09-07,AAPL,0,0.6884319370862162,4
2021-09-07,AMZN,0,0.026642250632841095,4
2021-09-07,GOOGL,0,0.4285614640503395,4
2021-09-07,INTC,0,0.6622468992536632,4
2021-09-07,MSFT,0,0.3598682347051337,4
2021-09-07,NVDA,0,0.6743543236796928,4
2021-09-07,PFE,0,0.5882603801243531,4
2021-09-07,PYPL,0,0.2198424642935385,4
2021-09-07,ZM,0,0.29703551564577196,4
2021-09-08,AAPL,0,0.4683312448402093,4
2021-09-08,AMZN,0,0.04078477786113592,4
2021-09-08,GOOGL,0,0.43940665913438315,4
2021-09-08,INTC,0,0.4942523735707603,4
2021-09-08,MSFT,0,0.33676940419041845,4
2021-09-08,NVDA,0,0.6034660462896899,4
2021-09-08,PFE,0,0.8064608199850792,4
2021-09-08,PYPL,0,0.254470021668194,4
2021-09-08,ZM,1,0.4528948245721119,4
2021-09-09,AAPL,0,0.7259483429159712,4
2021-09-09,AMZN,0,0.07921707534934817,4
2021-09-09,GOOGL,0,0.5901554906274077,4
2021-09-09,INTC,1,0.5770210533468626,4
2021-09-09,MSFT,0,0.42177721923153083,4
2021-09-09,NVDA,0,0.7204585638898716,4
2021-09-09,PFE,0,0.8360967823801051,4
2021-09-09,PYPL,0,0.2987295083125047,4
2021-09-09,ZM,0,0.38909742259565877,4
2021-09-10,AAPL,0,0.9002268540709765,4
2021-09-10,AMZN,0,0.1263136924288493,4
2021-09-10,GOOGL,0,0.8816480590949709,4
2021-09-10,INTC,0,0.6710327775258528,4
2021-09-10,MSFT,0,0.4301100549781556,4
2021-09-10,NVDA,0,0.71632829662373,4
2021-09-10,PFE,0,0.8497462042571281,4
2021-09-10,PYPL,0,0.3991631672970828,4
2021-09-10,ZM,0,0.32573916775323714,4
2021-09-13,AAPL,0,0.9316773948675134,4
2021-09-13,AMZN,0,0.27725638906842104,4
2021-09-13,GOOGL,0,0.8939986381975907,4
2021-09-13,INTC,0,0.7202312414195811,4
2021-09-13,MSFT,0,0.35132708354245756,4
2021-09-13,NVDA,0,0.7213474861082226,4
2021-09-13,PFE,0,0.8100134852154478,4
2021-09-13,PYPL,0,0.28043113378984585,4
2021-09-13,ZM,0,0.5377309366571181,4
2021-09-14,AAPL,0,0.9060391428753423,4
2021-09-14,AMZN,0,0.38945773243634224,4
2021-09-14,GOOGL,0,0.849801510093195,4
2021-09-14,INTC,0,0.7936057340501321,4
2021-09-14,MSFT,0,0.3495023468752508,4
2021-09-14,NVDA,0,0.7795412801280422,4
2021-09-14,PFE,0,0.7241314954904302,4
2021-09-14,PYPL,0,0.15559295928081093,4
2021-09-14,ZM,0,0.5215432704997067,4
2021-09-15,AAPL,0,0.7648952711291536,4
2021-09-15,AMZN,0,0.30269726427730437,4
2021-09-15,GOOGL,0,0.7860354137022926,4
2021-09-15,INTC,0,0.7678264609698274,4
2021-09-15,MSFT,0,0.2861863172166582,4
2021-09-15,NVDA,0,0.8101744358463973,4
2021-09-15,PFE,0,0.7661487316803075,4
2021-09-15,PYPL,0,0.15082286865293734,4
2021-09-15,ZM,0,0.3900031264015408,4
2021-09-16,AAPL,0,0.7103136188163471,4
2021-09-16,AMZN,0,0.2803674651614238,4
2021-09-16,GOOGL,0,0.8568966009972231,4
2021-09-16,INTC,0,0.7820094633988357,4
2021-09-16,MSFT,0,0.32367838918479125,4
2021-09-16,NVDA,0,0.7595014130222457,4
2021-09-16,PFE,0,0.7570835970865346,4
2021-09-16,PYPL,0,0.35576319210919866,4
2021-09-16,ZM,1,0.5154682948681516,4
2021-09-17,AAPL,0,0.7701900031608828,4
2021-09-17,AMZN,0,0.4407853497571591,4
2021-09-17,GOOGL,0,0.7224724949957841,4
2021-09-17,INTC,0,0.7274611006614011,4
2021-09-17,MSFT,0,0.35326572818609675,4
2021-09-17,NVDA,0,0.7956139683271716,4
2021-09-17,PFE,0,0.7377180826334327,4
2021-09-17,PYPL,0,0.22810715718622407,4
2021-09-17,ZM,0,0.4123992366072563,4
2021-09-20,AAPL,1,0.638991485785182,4
2021-09-20,AMZN,0,0.14330514548775364,4
2021-09-20,GOOGL,0,0.4397712849507665,4
2021-09-20,INTC,1,0.6059710194844227,4
2021-09-20,MSFT,0,0.10774126673854427,4
2021-09-20,NVDA,1,0.681707482490389,4
2021-09-20,PFE,0,0.7999687603318463,4
2021-09-20,PYPL,1,0.19395462981020034,4
2021-09-20,ZM,0,0.40821509077145235,4
2021-09-21,AAPL,0,0.786241803397025,4
2021-09-21,AMZN,0,0.16272794738279414,4
2021-09-21,GOOGL,0,0.523632389707527,4
2021-09-21,INTC,1,0.7721115709023316,4
2021-09-21,MSFT,0,0.20780267704143857,4
2021-09-21,NVDA,1,0.7786577839767977,4
2021-09-21,PFE,0,0.8245564281602995,4
2021-09-21,PYPL,1,0.14453516408317504,4
2021-09-21,ZM,0,0.34680481044040096,4
2021-09-22,AAPL,0,0.6894752838248196,4
2021-09-22,AMZN,0,0.27586236902378203,4
2021-09-22,GOOGL,0,0.6545522701605045,4
2021-09-22,INTC,0,0.7722251468267629,4
2021-09-22,MSFT,0,0.1911251771148971,4
2021-09-22,NVDA,0,0.6999506254105771,4
2021-09-22,PFE,0,0.7866690901008293,4
2021-09-22,PYPL,0,0.10449301995947521,4
2021-09-22,ZM,0,0.31728283840533056,4
2021-09-23,AAPL,0,0.725611576114244,4
2021-09-23,AMZN,0,0.5810044860166452,4
2021-09-23,GOOGL,0,0.7751490718718514,4
2021-09-23,INTC,0,0.7999562470205236,4
2021-09-23,MSFT,0,0.21576342471205914,4
2021-09-23,NVDA,0,0.7396387373638258,4
2021-09-23,PFE,0,0.661853953209527,4
2021-09-23,PYPL,0,0.23094829079177714,4
2021-09-23,ZM,0,0.2789693597020803,4
2021-09-24,AAPL,0,0.6712267717284622,4
2021-09-24,AMZN,0,0.6908680735295786,4
2021-09-24,GOOGL,0,0.8860734967482635,4
2021-09-24,INTC,0,0.7237182657935594,4
2021-09-24,MSFT,0,0.22409696182843902,4
2021-09-24,NVDA,0,0.6455805137275242,4
2021-09-24,PFE,0,0.7665036389648222,4
2021-09-24,PYPL,0,0.31656504510921035,4
2021-09-24,ZM,0,0.35733184374422183,4
2021-09-27,AAPL,0,0.7807579700658906,4
2021-09-27,AMZN,0,0.7271139834494945,4
2021-09-27,GOOGL,0,0.8074537614613697,4
2021-09-27,INTC,0,0.7284281581859322,4
2021-09-27,MSFT,0,0.3057092712130087,4
2021-09-27,NVDA,0,0.7687977612134427,4
2021-09-27,PFE,0,0.7210996579489037,4
2021-09-27,PYPL,0,0.3145711533735468,4
2021-09-27,ZM,0,0.4022412120351809,4
2021-09-28,AAPL,0,0.8030527603325411,4
2021-09-28,AMZN,0,0.6867418115064384,4
